,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
56299,0.0046740588702959395,0.01870374898426232,0.03606082811020308,0.05826985492676613,0.007021114695817179,0.00507959665264928,0.005516160168917801,0.2989852488040924,0.34295970201492304,0.0195209638914093,0.0023139574521337594,0.01668320945464068,0.009906903188675641,0.00752312677213918,0.0030347416555741203,0.03330892778722044,0.00801261265296486,0.004861094569787363,0.00239486271166234,0.003276205540169009,0.01100016124546524,0.04250990301370616,0.010818823901354328,0.025934167773084445,0.018417004740331314,0.002112768412371191,0.0011002125078448288
56381,0.02430935162119562,0.034451130836532666,0.019037146308846776,0.00784991816490217,0.011653402620868268,0.022067070705543264,0.013438476865121604,0.008121649782424335,0.02624379116168708,0.006151899498945533,0.00368345869728724,0.009602508198167919,0.00660617696380539,0.006675293662374295,0.005408912894881693,0.012483174026783634,0.005453888856573006,0.00555932858610502,0.03341498845256856,0.6336353451013566,0.02240716802189122,0.03016309594750055,0.004296474969669348,0.014990375175602805,0.010519894029130212,0.013931930404214643,0.007844082549945595
56457,0.0012594545834872133,0.013207915077509801,0.04163012596764018,0.0029347144514758443,0.004218572902027508,0.0020865879980192206,0.0030082411434704916,0.025369769427925258,0.008751126338756875,0.6631313264369965,0.006744877139317389,0.03244670653584761,0.012193534377365685,0.013029103742519482,0.0018801966255523402,0.0016801895938897264,0.019140255121237702,0.004880214397599018,0.0004711709647380881,0.0007105995086021416,0.0036835906133091956,0.017865824318869274,0.020436552913452033,0.006788784412128733,0.08801752960589511,0.0009647969736760944,0.003468295096354245
56504,6.145806328277104e-05,0.021830614716600354,0.0027996843829896233,2.4334245972568168e-05,0.4421452026814222,2.1289306533844866e-05,0.45217777490615846,0.06587457723217081,0.0035982172237708603,0.00038181537966008893,2.6715111107478152e-05,7.455294526150178e-05,5.3168014619586754e-05,0.0001371845102312288,2.193426093981543e-05,9.110395876632537e-06,0.0004615712416125,2.1236348766251466e-05,2.8907905470987316e-05,8.836315391814712e-05,0.009937316123614384,2.2625190149483383e-05,5.5381260654030475e-05,7.005156498962606e-06,6.987330035599271e-05,8.690958566148764e-06,6.144987546576885e-05
56515,0.07607404515147206,0.03325292840600012,0.00304973597521888,0.0007416017382638,0.00460198197979478,0.005156594172876788,0.005800273371278241,0.0036055206321179605,0.02106184086296702,0.00072234633262262,0.0007280326317413605,0.0010188285319599599,0.0009906653474899667,0.00116912703379054,0.0012896918124169986,0.00191934372996908,0.0011523042107,0.0003615968176745728,0.5879511713981629,0.20964077711105342,0.01142918723635372,0.0049018274759873,0.000688209450163405,0.0011850570648675501,0.0006232592204469008,0.0158576062880456,0.00502642309293146
56551,0.08793328056926838,0.5989772543311119,0.00601598308421666,0.0008296649495605001,0.007334839207760515,0.004609504966356303,0.005653415584674773,0.0029922032656031607,0.011370645987335521,0.0017156234440335537,0.0025970144713937412,0.0015845176021684684,0.002328003935690481,0.0023087846726411896,0.001939125801618468,0.0012180903286207376,0.004095211967432949,0.0007575831485155431,0.04817697893595318,0.06826443439931605,0.008054298814386079,0.007844061666582991,0.0015414083623909122,0.0005695441530405938,0.0013066642331977761,0.09284553789184424,0.02713642045855514
56554,0.0024532445240765,0.8495556950569153,0.00604543566878412,0.001364480749543871,0.00525096515193578,0.04548705052002326,0.0007663724536541201,0.0013536176411434399,0.0133990485221147,0.0005341219541150927,3.5178080543118996e-05,0.00041819903417490337,0.00015356738649639827,0.000300720885206822,0.00011988349524469283,0.00044251939098099774,0.00023223535899884553,3.482041029201355e-05,0.010566023545106799,0.0061302658868953004,0.02443420668714674,0.0019986082006652937,0.00019885321871695302,0.0003053941392408694,0.0011312539308164498,0.0016170062968739601,0.02567131278337904
56561,0.0002416986525076561,0.0004680520218243699,0.003133539163900416,9.766298635436989e-05,0.002397788497546564,0.00041925444688783125,0.0007125130052372481,0.018469798826845338,0.003924147874931785,0.003859922642914154,0.0007080096866957056,0.015718709223438022,0.8687168717384338,0.02289391006488582,0.005119871309580014,0.00010136162200066921,0.00983140536627613,0.00760277894587485,8.152802174660659e-05,0.00027696069792000063,0.0003865618620693415,0.002281282887270205,0.01695782329479694,0.007274194603633067,0.007914852342219053,0.0001266047054514071,0.0002829367377103143
56592,0.0033945952542126,0.00545337593066502,0.009839274297701161,0.009510943238910802,0.004881065804511279,0.00037578172050416143,0.0023929664981551,0.0119661717675626,0.00472579466295422,0.00560811384348194,0.028811258192945388,0.01533371987752612,0.029092479590326504,0.025869679823517722,0.018723295873496658,0.00260862453869774,0.14375305473804464,0.015193391585489699,0.0014702183543703802,0.00118411973817272,0.0024087664860417118,0.47564736753702164,0.055267488863319114,0.062062859378056556,0.06369900312274687,0.00036370514571899056,0.0003628734090625384
56607,0.0007586806837934848,0.0037992099940310797,0.015022961457725578,0.0005790893101220488,0.002837405333411875,0.001484251041620145,0.001969030904001524,0.01728633129969232,0.00505317890419971,0.6206163570284844,0.001447754945547756,0.10760991352362906,0.01643492000293917,0.01134035298164234,0.003844659102469444,0.0022551184222720437,0.011529845243785511,0.012699867969058684,0.0004316122496674987,0.0005250576810794511,0.0009550505763399966,0.015038909681607015,0.021857740539417136,0.034639276938105444,0.08864938031474592,0.0006427141270250757,0.0006912892937179919
56633,0.0006483114235379453,0.0035704323323443197,0.6032829970121384,0.0002733972069108764,0.002921420751226801,0.00013353588365133724,0.0006462969779022125,0.0034461340575944596,0.002653738010121728,0.002336554450084796,0.27335665023583716,0.0060366152767528155,0.013866216514907107,0.008409163198666619,0.004923633143880555,0.0003270936570515725,0.01602200439738225,0.006214202358978569,0.0006215135994352564,0.0012346512913609029,0.00093044526583972,0.011848176483181304,0.014021935754135456,0.004230430061897974,0.017556907436664895,0.00022969732763156126,0.00025783324390429125
56666,0.2752609089016914,0.07894991837674745,0.0024232379386375904,0.000494973991590064,0.005303749246377254,0.003863214743887495,0.0005836160809849283,0.0015369894754257848,0.0071347656310535605,0.0004609796982549592,0.0001824596951337251,0.0006048888159057036,0.00026250784958389985,0.0003986175179306882,0.00020125896025999286,0.00017939256758835891,0.0009430237769265482,9.428617522640396e-05,0.019357931474223718,0.3004360392689705,0.01643342704192035,0.0012339149921899346,0.00021346142466424555,0.00012220974604131824,0.0006635678830207202,0.07855830937623973,0.20410237231626524
56692,0.0005221887156949235,0.005520450760377545,0.019696486018801806,0.00040983871658679613,0.00883404493361008,0.00010315508297934178,0.1408306957935565,0.03141810721717772,0.008338667481439155,0.7702256202697753,0.0001987266266951175,0.0022584861173527127,0.00048152584859052745,0.00037428632786030346,5.277143927741499e-05,6.911297768962041e-05,0.0018937313576315926,0.0005307364364852784,8.538717520421697e-05,0.00018426796232229791,0.0033999095348917403,0.0006579722474270801,0.0007145697531086429,8.21678291685816e-05,0.0017986848510190227,0.000254384037907582,0.0010640887230692537
56702,0.0006505808671135651,0.0005852921138284463,0.014637281876275629,0.00012684100011028286,0.0029138433099433255,0.0010023644158081817,0.00046802032557024625,0.01904472649330268,0.0044294171297223905,0.0058273128792279485,0.0013207927670918793,0.04837045224121535,0.7971567273139955,0.02379185433383094,0.017579405203650787,0.0001760950421157604,0.014660656107662356,0.019425466181564842,0.0001153199684040265,0.000219140711033083,0.00025324343168902817,0.0048207435364019755,0.013363008617307017,0.0038754448112740315,0.00463093240396116,0.00039038896466081236,0.00016463705370594567
56710,0.01116304706083608,0.00872928739918279,0.0020508844550931556,0.0003266370680648713,0.00412057891662695,0.009731852058621366,0.0010948170191113396,0.002145758056940371,0.015980344495619626,0.00038485788081741006,0.00030747797645741385,0.0009212874723743675,0.004337091629349713,0.004123664965300084,0.0008972761035465349,0.00041760154454094595,0.0005330458184289403,0.0001392504932937126,0.01029995586723086,0.8269390106201172,0.07776039199379736,0.007068771269405248,0.0006925203371338209,0.0013216301230386223,0.0004128788055822631,0.00472969188631395,0.0033703971036402195
56717,0.6774302840232849,0.00056964330142354,4.563207912724465e-05,6.038096671545645e-06,5.69856463698307e-05,1.647401113586966e-05,6.315992523012542e-05,3.7812858499819414e-05,0.00045095055829727997,1.394339560647495e-05,0.00010347081013150578,2.8488835641837796e-05,8.266260401793901e-05,6.368110407490416e-05,4.986841199749541e-05,0.00015335002253777155,0.00027660399500742,0.00017120045713451794,0.00324509046040468,0.0066805580165236605,8.043246361921775e-06,0.0005038265517214124,1.895555055853038e-05,5.576876446866663e-06,8.999281544674886e-06,0.30983822047710413,7.037235336607374e-05
56723,1.6712621174974632e-06,2.493281868964914e-06,1.9655680807773025e-05,7.876182216648431e-07,6.636346370214596e-06,7.81291896601033e-07,5.274949592148914e-06,0.00020653237006624002,3.0597197383031014e-05,8.258119578385958e-06,6.864227543701418e-06,7.787769245621039e-05,0.9983389258384705,0.0005881678502191199,7.560034719059135e-05,3.986067551764449e-06,7.562884711658009e-05,2.8972731524845585e-05,5.247574563327362e-07,1.7323937299806858e-06,4.16829134337604e-06,3.5638834378914905e-05,0.00034726279263846,6.180972923172045e-05,6.916607126185832e-05,8.423536556279032e-07,1.7825131592985604e-07
56732,0.0005488570059242168,0.017368635721504662,0.7391516208648682,0.017621951190812942,0.007143427514165493,0.000700297239927733,0.001251287151535474,0.02552077069412912,0.00429549268301342,0.0242094310640823,0.0010731365082392568,0.014337628374050814,0.026298514541485907,0.00671315287472674,0.002343595418278684,0.0004918947808618859,0.0036163231779937264,0.0017445713110646268,0.00039815728450772625,0.0005088820772471048,0.032557879839441736,0.005889401597232773,0.007997310249629661,0.037777457517040584,0.018761360183998446,0.00030685338533657845,0.0013721331131819157
56800,5.266276275506243e-05,0.0004905496118226105,0.0026535886164310413,0.0003309871722961701,0.001792891065997507,1.7413284626854875e-05,0.0004204837438010131,0.0165933370401035,0.0016823136331367723,0.0031887889276731364,0.00037343837353772714,0.015613985543313894,0.010216572768695182,0.02077011566143474,0.004852969256171491,2.114302956215397e-05,0.8833685994148255,0.0006807127776482877,1.667311407800298e-05,2.2421311541620526e-05,5.7446688106199074e-05,0.0008018213658942475,0.03009412683895782,0.0005212642309288423,0.00516749969392547,3.3388561701031e-05,0.0001647776340518847
56806,0.0007613646130266428,0.0017283652938203694,0.003667521152237891,0.000493500419679527,0.011010665975845758,0.00010153005227944709,0.0043832099647261,0.024148261133268505,0.004854791035359062,0.0025152992691800775,0.0016850551739934951,0.01274756959610382,0.06146773290456621,0.0338298970367759,0.05952369056540191,0.000339215899748513,0.12217254761198995,0.0037497343073482512,0.0005132500793478968,0.000826593309557176,0.00034019202007583293,0.0024140054156305208,0.623044204711914,0.014054773778116213,0.00809426788473496,0.0006640094433805317,0.0008687543889891137
56814,0.0003241761674871324,0.0034662839141674,0.01468006882350886,0.0009167342177533837,0.0008860665097017566,0.00021296342692947234,0.0006347740847559127,0.0386350307613611,0.0029438502126139998,0.9207797408103943,0.00013558869068218713,0.005967867095750975,0.0006548151264723497,0.0005127980395627293,3.684213133965386e-05,9.197826257146437e-05,0.0005538948287721476,0.0002672644437552631,3.428810050536413e-05,6.17807208982408e-05,0.0010971544270432783,0.0004956048935127821,0.0007352027801971351,0.00014633374557884973,0.004931206654509869,0.00025798078386286095,0.0005397407923737376
56837,0.0003748707726117132,0.00023894218793424202,0.00033101504959626003,1.4619460762332892e-05,0.00057740870397534,0.0004955924938257961,9.634609850758715e-05,0.0118417793884873,0.0040104251820593795,0.0004129799897782,4.848817916354164e-05,0.5506478890776634,0.3882155704312027,0.0095236767083406,0.0005123697352246192,0.00011655042303570038,0.0059917492326348794,0.00072541604167776,0.0003150547487621216,0.0004102888589841146,9.984785210688818e-05,0.001407265139278,0.020186392869800236,0.0022289568150881,0.00115767756942654,1.201349432449206e-05,6.701296751998598e-06
56860,1.9232548538639095e-06,3.0572634841519175e-06,3.685105893964646e-05,8.292561176403979e-07,1.1928589810850098e-05,1.162064950221975e-06,5.319988531482522e-06,0.00036618161830112,6.987364013180604e-05,1.6566107024118538e-05,2.2329320245262352e-05,0.00016546704682696134,0.9975610971450806,0.00062168358999764,7.286567706614156e-05,3.769964754951616e-06,9.003035593195027e-05,3.494864176900592e-05,5.574542257136272e-07,2.538581156841246e-06,4.903394074062817e-06,5.187210626900196e-05,0.00047146879660426005,0.00029032763377469706,9.152294951488615e-05,7.54588120344124e-07,1.869137498999862e-07
56885,0.0023078731697751096,0.00257515582488844,0.00786792036960824,0.0007705236217588932,0.0071083215996623015,0.0011350863351253407,0.0027741821773814997,0.14633144140243526,0.5109178200364113,0.01242894758470354,0.020960834067227523,0.054746080748736825,0.07062227847345635,0.020532337234908472,0.009097141632082608,0.0011555423105164284,0.050940234005974985,0.016820122766512194,0.00046528403472620005,0.0020279724136343887,0.0011462041467893,0.012710987811442429,0.025118101466614445,0.0038696290204825123,0.013098740441273512,0.0014251343631257955,0.001046187095198516
56911,9.981624662031513e-05,0.0003749820865777774,0.0038343443986377387,0.00012849006943724733,0.0004498240181419382,9.685930021987109e-05,0.00021025375826864832,0.00493788572493934,0.0011621264689892718,0.0020516748412773922,0.0008204400277463675,0.012971538471174382,0.7409182786941528,0.0665996147319674,0.017933082970557717,6.044881702106902e-05,0.01411899150698443,0.002576851074263664,0.00010274840506096826,0.00022849025281174872,0.0003868212421366259,0.004939060567994597,0.09605998252518469,0.015889654224156398,0.012977750872960242,4.320558659854057e-05,2.6815115245426568e-05
56921,0.010735442975419562,0.0241661215666681,0.02117561664781528,0.0006550620528969094,0.6231369614601137,0.027929990778829933,0.06814754141960287,0.021298218902666057,0.057913688317057656,0.019794914462909208,0.0018018163689248127,0.009267177692436217,0.008496253019984547,0.00869264205321085,0.00458137600089682,0.0011568800659915708,0.018028937278722873,0.0019477251680655155,0.005116800761606997,0.012937099908594901,0.00805597132421096,0.014955327159259443,0.0050567629892611645,0.0009981123367196957,0.004255970468693682,0.008289414400042005,0.011408193824991
