,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
42861,3.197399200871587e-05,7.775681297061965e-05,0.00020619337738025934,4.758550858241506e-06,0.0001101541129173711,4.765074481838383e-05,0.0001473129668738693,0.00013632903574034572,0.00015357589290942997,4.871988858212717e-05,0.00013649270113091916,0.00021352282783482224,0.0007141241221688688,0.014025435782968998,0.9571561217308044,2.9840293791494332e-05,0.0032606509048491716,0.0011263333726674318,3.176652535330504e-05,1.566498031024821e-05,2.3555534426122904e-05,9.138386667473242e-05,0.021200479939579964,0.0002064854052150622,0.0007755371043458581,2.431803659419529e-05,3.855452177958796e-06
42877,0.00010302302689524367,5.144933675182983e-05,4.500701834331267e-06,7.676386303501204e-06,6.185677921166644e-05,1.257414714928018e-05,4.932813681080006e-05,1.1076197552029043e-05,3.737254883162677e-05,1.3753273378824815e-05,2.0757635866175406e-05,1.1805695976363495e-05,8.59922784002265e-06,1.2666738257394172e-05,1.4665750995845883e-06,1.5642692233086564e-05,6.638234935962828e-06,3.0900703222869197e-06,5.173988756723702e-05,0.9990936517715454,0.0003385470772627741,2.484806827851571e-05,5.303309990267735e-06,4.101411377632758e-06,1.4574460692529101e-05,2.9884267860325053e-05,4.0046793401415925e-06
42892,0.812547504901886,0.018886273726820946,0.00018019744311459363,2.4510998628102243e-05,0.0009202430956065655,0.00019403752230573446,0.00011296154116280377,0.0002114146191161126,0.0011700335890054703,7.482568616978824e-05,2.294515070389025e-05,4.793673360836692e-05,5.442262045107782e-05,0.00011392821033950895,2.3475440684705973e-05,0.00011866853310493752,0.0013003101339563727,3.8803802453912795e-05,0.0034235764760524035,0.021864721551537514,8.923465793486685e-05,0.00013961212243884802,2.5675939468783326e-05,7.286371692316607e-05,3.3808180887717754e-05,0.13807491958141327,0.00023314366990234703
42912,0.0009260862716473639,0.0010105881374329329,0.0001877939357655123,4.479646304389462e-05,0.00026666373014450073,1.7898850273923017e-05,0.0006169223343022168,0.8933616876602173,0.09641837328672409,0.0003011448716279119,3.8399812183342874e-05,0.0011345844250172377,0.00045501190470531583,0.00018477810954209417,8.404641266679391e-05,0.00016289528866764158,0.0021126356441527605,0.0014937988016754389,0.00024594698334112763,6.378773105097935e-05,0.0002443716221023351,0.00028157647466287017,0.00013463832146953791,3.413516969885677e-05,4.630015973816626e-05,7.443124923156574e-05,5.666682409355417e-05
42923,5.3003236644144636e-06,1.1586591426748782e-05,6.143676728243008e-06,6.035247110958153e-07,5.11032567374059e-06,3.971743353758939e-06,1.3484435839927755e-05,1.2345218237896916e-05,5.217323632678017e-06,4.144953436480137e-06,3.390014171600342e-06,9.740330824570265e-06,7.174132042564452e-05,1.715293365123216e-05,1.6488043911522254e-05,4.601874934451189e-06,3.3831558539532125e-05,0.9993808269500732,2.4607925297459587e-06,2.0395978026499506e-06,1.2307489214435918e-06,6.963975010876311e-06,0.00031961643253453076,9.837417564995121e-06,4.977804564987309e-05,2.0966115243936656e-06,2.3084609779289167e-07
42964,6.473482244473416e-06,1.984434675250668e-05,9.524971574137453e-06,5.068015411779925e-07,2.341549043194391e-05,0.9996390342712402,6.564396699104691e-06,7.232346433738712e-06,0.0001564405974932015,1.0111430128745269e-05,3.094372118539468e-07,4.851017820328707e-06,5.027231054555159e-06,1.659519512031693e-06,2.778051339191734e-06,2.181632225983776e-06,8.859388799464796e-06,7.405671112792334e-06,1.3687577848031651e-05,8.632210665382445e-06,8.178223652066663e-06,3.987483796663582e-05,4.078602160006994e-06,3.563375685189385e-06,5.833725936099654e-06,1.5607922705385135e-06,2.294456635354436e-06
42993,3.9639002352487296e-05,3.384058800293133e-05,1.0303379895049147e-05,3.7931843621663575e-07,5.5248117860173807e-05,5.314272129908204e-06,5.731641431339085e-05,0.00021217280300334096,2.2930225895834155e-05,1.621598676138092e-05,1.0308741593689774e-06,4.0995917515829206e-05,0.00016275999951176345,0.0003859017451759428,7.009833643678576e-05,4.772103693539975e-06,0.9983356595039368,1.2626770512724761e-05,2.953839248220902e-05,5.618843260890571e-06,3.984197064710315e-06,0.0001417918538209051,0.00026692217215895653,9.08619949768763e-06,7.388363155769184e-05,1.525183279227349e-06,4.888386229140451e-07
43002,0.00034566817339509726,0.1390366107225418,0.7301135659217834,0.00012219988275319338,0.0012503021862357855,0.00020673699327744544,0.0004539772344287485,0.07753077894449234,0.0024741373490542173,0.027106106281280518,1.9984419850516133e-05,0.0005495021468959749,0.00022576410265173763,0.006025295238941908,8.672809781273827e-05,7.700379501329735e-05,0.008007998578250408,0.00011962964345002547,0.00013831857359036803,0.0001577267685206607,0.0004565943090710789,0.0004922106163576245,0.000681827194057405,0.00017178207053802907,0.004020048305392265,4.9094411224359646e-05,8.036711369641125e-05
43012,0.0001790228416211903,1.5716876077931374e-05,1.6932570360950194e-05,2.2422118490794674e-06,8.848903962643817e-05,1.4534133470078814e-06,5.146786861587316e-06,3.238343197153881e-05,2.867541479645297e-05,8.098969374259468e-06,8.87348323885817e-06,3.681332600535825e-05,4.870586781180464e-05,6.0436956118792295e-05,4.633837306755595e-06,0.9988517761230469,1.8749689843389206e-05,2.209455669799354e-05,6.17859695921652e-05,0.0003755580401048064,7.89647765486734e-06,3.665228359750472e-05,2.988581036333926e-05,3.9528749766759574e-06,1.625112781766802e-05,3.545878280419856e-05,2.2957040073379176e-06
43055,0.0004137786745559424,0.52926105260849,0.0018542698817327619,0.0006092622643336654,0.00018892387743107975,0.0024510128423571587,0.00041013440932147205,0.0053645893931388855,0.4193722903728485,9.379008406540379e-05,9.95634836726822e-05,0.00029996587545610964,0.00037119738408364356,9.55743744270876e-05,1.7564547306392342e-05,4.463146979105659e-06,0.00024117813154589385,8.185238402802497e-05,0.00014873106556478888,0.000380300625693053,0.03748350217938423,0.000323758227750659,8.186354534700513e-05,2.7565425625653006e-05,7.530735456384718e-05,5.18666893185582e-05,0.00019666551088448614
43057,1.1465273928479291e-05,0.00014258868759498,0.00011581757280509919,0.00019056540622841567,2.2259508114075288e-05,3.3360947782057337e-06,4.088040077476762e-05,1.9011478798347525e-05,2.571924233052414e-05,1.3812525594403269e-06,9.259703801944852e-06,1.7561468439453165e-06,1.5249849639076274e-05,1.852024615800474e-05,1.2428611171344528e-06,7.423933539030259e-07,3.386530579518876e-06,9.724268466015928e-07,4.320184871176025e-06,1.6453141142847016e-05,0.9993255138397217,1.3075322385702748e-05,4.703140803030692e-06,3.1277277230401523e-06,4.504039679886773e-06,1.8960047327709617e-06,2.3019065338303335e-06
43099,3.981591362389736e-05,7.543755600636359e-06,1.0260543604090344e-05,2.217426526840427e-06,2.1130994355189614e-05,2.7444384613772854e-06,3.451883003435796e-06,8.123759471345693e-06,7.731184268777724e-06,3.954992280341685e-06,4.089610683877254e-06,2.876768121495843e-05,4.7636462113587186e-05,1.3594748452305794e-05,4.23654955739039e-06,0.9995526671409607,1.0546134035394061e-05,3.185944660799578e-05,1.6773416064097546e-05,5.294840957503766e-05,4.691369213105645e-06,1.1194835678907111e-05,3.6910612834617496e-05,2.763789234450087e-05,3.351630948600359e-05,1.3709765880776104e-05,2.2699723558616824e-06
43142,0.0001983699476113543,0.875146210193634,0.001502721686847508,0.00044613066711463034,3.0313425668282434e-05,4.931448074785294e-06,2.2527112378156744e-05,9.37736767809838e-05,6.898708670632914e-05,4.80864628116251e-06,9.010221219796222e-06,6.222839147085324e-06,1.0760020813904703e-05,8.219966548494995e-05,2.335851377210929e-06,1.701589781077928e-06,1.8763626940199174e-05,7.632209417351987e-06,4.505798642640002e-05,0.00015263794921338558,0.12192598730325699,1.5649049601051956e-05,1.2509203770605382e-05,6.139364813861903e-06,6.322004082903732e-06,2.32804668485187e-05,0.00015512017125729471
43178,0.00036997973802499473,0.0008995371172204614,0.0007354025146923959,2.5198047296726145e-05,0.007874948903918266,0.00081761518958956,0.0006276850472204387,0.05662180483341217,0.0026403211522847414,0.18619726598262787,6.441325240302831e-05,0.002236408181488514,0.003973835147917271,0.013789554126560688,0.0013684247387573123,9.988686360884458e-05,0.01182953268289566,0.0008652154356241226,0.0003946458164136857,0.0002586351474747062,7.629227911820635e-05,0.143873393535614,0.37808361649513245,0.0009230517316609621,0.18530237674713135,4.0377421100856736e-05,1.0571118764346465e-05
43188,3.160540927638067e-06,5.384003998187836e-06,1.6951291399891488e-05,1.6923207795116468e-06,1.4636105333920568e-05,1.7083302736864425e-06,2.0702649635495618e-05,0.00030846314621157944,1.530165900476277e-05,7.5636530709743965e-06,3.596829856178374e-06,9.433567902306095e-05,0.9968720078468323,0.0003845217579510063,0.0004167391452938318,5.207195044931723e-06,0.00013000780018046498,9.393053915118799e-05,1.6003436940081883e-06,2.7359274099580944e-06,9.34129911911441e-06,7.645446748938411e-05,0.000979101750999689,5.403934483183548e-05,0.00047939602518454194,1.3089719459458138e-06,2.1045781295470078e-07
43197,6.45471882307902e-05,1.5760584574309178e-05,1.447297563572647e-05,5.640619292535121e-06,9.76757291937247e-06,8.794936547928955e-06,1.678595072007738e-05,1.4452975847234484e-05,3.1158819183474407e-05,1.815473660826683e-05,1.186149165732786e-05,5.382991366786882e-05,2.0521260012174025e-05,4.673778676078655e-05,6.754041351086926e-06,8.119672202155925e-06,1.2908107237308286e-05,8.768062798480969e-06,1.1507761882967316e-05,1.4514276699628681e-05,2.2042990167392418e-05,3.130464756395668e-05,0.00013709123595617712,0.9990993738174438,0.0003015062538906932,7.266213742695982e-06,6.387228950188728e-06
43244,5.2762581617571414e-05,0.9991108775138855,0.0003834361268673092,2.6569912733975798e-05,6.450888122344622e-06,1.9199771941202926e-06,3.3796609386627097e-06,1.9540839275578037e-05,1.9833292753901333e-05,1.6267617866105866e-06,1.3905158766647219e-06,1.733225417410722e-06,2.012802042372641e-06,2.1498019123100676e-05,1.35677942125767e-06,5.344983264876646e-07,1.6520558347110637e-05,2.6434101982886204e-06,1.4462310900853481e-05,1.2889386198366992e-05,0.0002656146534718573,3.497380475891987e-06,2.5299459593952633e-06,1.4330133808471146e-06,1.9840813365590293e-06,1.0133893738384359e-05,1.342771156487288e-05
43246,5.242617771727964e-05,3.978045060648583e-05,2.7776737624662928e-05,1.2396542388160015e-06,0.00017912992916535586,1.8798535165842623e-05,0.00010502093937247992,6.153312278911471e-05,8.248472295235842e-05,1.4052462574909441e-05,4.0142302168533206e-05,4.455542875803076e-05,8.584140596212819e-05,0.0021262664813548326,0.9863133430480957,2.038464845099952e-05,0.01040713768452406,2.0686318748630583e-05,8.54865211294964e-05,3.1488285458181053e-05,1.236509342561476e-05,3.347591700730845e-05,0.0001241514110006392,1.8441407519276254e-05,3.147615643683821e-05,1.657437314861454e-05,5.958414931228617e-06
43259,1.0216948794550262e-05,5.6239758123410866e-05,7.935022040328477e-06,1.87590230780188e-05,1.5147866179177072e-06,1.0184514394495636e-05,4.3103700591018423e-05,4.851683115703054e-06,1.3647362720803358e-05,6.5472395363030955e-06,4.3387549339968245e-06,6.587882126041222e-06,2.256016159662977e-06,4.292089670343557e-06,4.4053467718185857e-07,1.0239275979984086e-05,1.3806251217829413e-06,2.101082372973906e-06,1.4235064554668497e-05,8.238496775447857e-06,1.0552032108535059e-05,7.409727800222754e-07,2.132519512088038e-06,3.2649475087964674e-06,1.930906137204147e-06,2.212991785199847e-05,0.9997321963310242
43266,2.1915973320574267e-06,2.3487429643864743e-05,4.581132816383615e-05,3.410960403016361e-07,1.9681421690620482e-05,2.0226132164680166e-06,2.398448486928828e-05,3.369595287949778e-05,2.1745392587035894e-05,5.074760701972991e-05,9.317624062532559e-06,0.00031451828544959426,2.7948542992817238e-05,0.0012573804706335068,1.4656947314506397e-05,1.1180211004102603e-05,0.00021832821948919445,7.951633961056359e-06,4.937409357808065e-06,4.030653144582175e-06,1.749277657836501e-06,1.767650064721238e-05,0.0016392398392781615,2.8431855753296986e-05,0.9962173104286194,1.2275024801056134e-06,4.4027927970091696e-07
43277,7.077843747538282e-06,9.41461548791267e-05,0.00013883161591365933,8.285113608508254e-07,6.184745143400505e-05,1.2894646715722047e-05,6.465789920184761e-05,0.00016012601554393768,5.441807661554776e-05,8.889273885870352e-05,4.009483291156357e-06,0.001578081282787025,0.00020735386351589113,0.014615132473409176,0.00032766154618002474,1.3408041922957636e-05,0.2490978240966797,8.425937994616106e-05,2.1491416191565804e-05,8.245563549280632e-06,4.418110165715916e-06,0.00014137514517642558,0.7150673866271973,0.0002287722163600847,0.017913619056344032,2.5012889182107756e-06,7.378468467322818e-07
43279,5.601678367384011e-06,3.104877032455988e-05,0.00010056751489173621,5.073125066701323e-07,0.9976073503494263,6.412676884792745e-05,6.409913476090878e-05,0.0013431271072477102,0.00015080755110830069,5.851295281900093e-05,6.745421160303522e-06,0.0001600353280082345,2.0847224732278846e-05,4.150753011344932e-05,1.713093661237508e-05,4.529139187070541e-05,5.910035179113038e-05,4.805069693247788e-06,3.256978379795328e-05,6.112358823884279e-05,2.7641168344416656e-05,2.626296554808505e-05,2.10159232665319e-05,4.636259291146416e-06,4.294929021853022e-05,1.9150998014083598e-06,8.387557386413391e-07
43280,2.359038990107365e-05,5.0342674512648955e-05,1.824499668146018e-05,4.25456573793781e-06,1.0408105481474195e-05,9.288482942793053e-06,9.444663737667724e-05,3.204009044566192e-05,1.869149309641216e-05,1.1547540452738758e-05,4.492174412007444e-06,1.1895172974618617e-05,3.321696203784086e-05,2.6401747163617983e-05,1.0091519470734056e-05,1.5440236893482506e-05,7.750009535811841e-05,0.9991053938865662,1.3953443158243317e-05,7.605936389154522e-06,4.014266778540332e-06,1.598765084054321e-05,0.0002432923938613385,1.6431455151177943e-05,0.00013147514255251735,8.389397407881916e-06,1.5613655932611437e-06
43310,3.584679507184774e-05,0.0023213366512209177,0.000582807813771069,1.1406356861698441e-05,0.3199250102043152,8.282883754873183e-06,0.00047273593372665346,0.6701830625534058,0.0035258298739790916,0.0013854753924533725,2.8032472982886247e-05,7.834612915758044e-05,4.8851376050151885e-05,3.573726280592382e-05,1.8446138710714877e-05,8.977627658168785e-06,0.00012882560258731246,6.468019819294568e-06,3.101568654528819e-05,3.040140654775314e-05,0.0010686084860935807,3.246800770284608e-05,1.3357286661630496e-05,2.9326288313313853e-06,6.852385467936983e-06,4.6116051635181066e-06,4.238980181980878e-06
43314,3.959468813263811e-05,0.00018862872093450278,0.00021624244982376695,2.173912662328803e-06,8.974619413493201e-05,1.1963866199948825e-05,0.00023856345796957612,0.00012112542026443407,9.37873701332137e-05,0.00016701048298273236,2.4418206521659158e-05,0.00011716233711922541,6.989760731812567e-05,0.016099242493510246,0.0003531441616360098,5.301928104017861e-05,0.02222253754734993,7.353582623181865e-05,6.214083259692416e-05,1.8905706383520737e-05,1.3927065992902499e-05,0.00044064727262593806,0.0294935442507267,4.3597043259069324e-05,0.9297325015068054,1.0174674571317155e-05,2.7182124995306367e-06
43342,2.2470092517323792e-05,6.12519434071146e-05,3.487718277028762e-05,9.80987238108355e-07,0.002469905186444521,1.8713944882620126e-06,3.977083179051988e-05,0.9953349232673645,0.0008513781358487904,0.0006250958540476859,2.073880068564904e-06,0.00017005475820042193,6.500783638330176e-05,1.6287707694573328e-05,1.2582672752614599e-05,4.406394509715028e-06,6.78075521136634e-05,2.7043079171562567e-06,8.291965059470385e-05,6.6810330281441566e-06,5.889974636374973e-05,5.5684860853943974e-05,5.339329163689399e-06,2.0609893454093253e-06,3.4838369629142107e-06,8.396103226004925e-07,6.442718358812272e-07
43365,0.00034384868922643363,0.0003843940212391317,0.0019393753027543426,6.90216402290389e-05,0.08503307402133942,0.00013801346358377486,0.0011281538754701614,0.43007394671440125,0.046957820653915405,0.000497424800414592,6.996370939305052e-05,0.4133279621601105,0.0005183564499020576,0.0007005250663496554,9.789150499273092e-05,0.00915659312158823,0.0015393940266221762,7.778724830131978e-05,0.0006577740423381329,0.000318830250762403,0.0007761885644868016,0.004006599076092243,0.0006122658378444612,0.0010502130025997758,0.0004925529938191175,1.915044958877843e-05,1.2835000234190375e-05
43393,3.7905767385382205e-05,0.00014043424744158983,0.00013421368203125894,4.8816862545209005e-05,0.00010387889051344246,1.5982494005584158e-05,5.3728261264041066e-05,0.031264569610357285,0.00040193877066485584,0.9672536849975586,2.6305004212190397e-05,0.00011346959945512936,3.713355545187369e-05,3.0470457204501145e-05,1.9093018636340275e-05,6.769821084162686e-06,4.420342156663537e-05,1.6124735338962637e-05,5.178663559490815e-05,2.7791227694251575e-05,2.293171019118745e-05,5.321637945598923e-05,2.598034916445613e-05,1.5741716197226197e-05,1.967373100342229e-05,2.0478933947742917e-05,1.365680327580776e-05
43405,3.0208309908630326e-05,0.00013650048640556633,9.154364670393988e-05,1.5211226127576083e-06,7.468368858098984e-05,1.4956108316255268e-05,6.208985723787919e-05,5.7861750974552706e-05,4.984219413017854e-05,9.513615077594295e-05,1.8175085642724298e-05,4.733436435344629e-05,3.753863711608574e-05,0.0014507590094581246,6.867859337944537e-05,4.93739680678118e-05,0.001101225265301764,4.252845246810466e-05,3.632153311627917e-05,2.220186979684513e-05,1.0276517059537582e-05,0.0008765632519498467,0.0033279219642281532,9.718292858451605e-05,0.9921913743019104,5.859315479028737e-06,2.2376159449777333e-06
