,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
53236,0.037584856152534485,0.1501845270395279,0.04118790104985237,0.0033691194839775562,0.012271680869162083,0.02511049620807171,0.007668434176594019,0.005822791252285242,0.06159268319606781,0.005945286713540554,0.03988007456064224,0.006980694830417633,0.007604722864925861,0.009866319596767426,0.0032321836333721876,0.013043856248259544,0.006346746813505888,0.0044787549413740635,0.07266280800104141,0.15565870702266693,0.11227680742740631,0.15055911242961884,0.0073427483439445496,0.00532744824886322,0.013757533393800259,0.023285197094082832,0.016958558931946754
53314,0.22049586474895477,0.009554862044751644,0.0018752210307866335,0.00012222696386743337,0.005784712266176939,0.0008324751979671419,0.006379674654453993,0.004130054730921984,0.00945997703820467,0.0030032279901206493,0.00036396633367985487,0.0016603978583589196,0.0009481020388193429,0.000979717937298119,0.0010531614534556866,0.0005098709370940924,0.007108856923878193,0.0008311583660542965,0.010619794949889183,0.03391541540622711,0.0010762796737253666,0.002029791474342346,0.0007249941700138152,5.49128235434182e-05,0.00041623818106018007,0.6266124248504639,0.049456577748060226
53319,5.586285988101736e-05,0.00012921146117150784,0.00011147863551741466,5.355262146622408e-06,0.0005089231417514384,2.0544241579045774e-06,3.326691876281984e-05,0.0005538411787711084,0.0011524963192641735,8.478420932078734e-05,0.9928022027015686,8.916232036426663e-05,0.0015814456855878234,0.00021434854716062546,2.5390258088009432e-05,1.4738866411789786e-05,0.0005890387110412121,0.0001278662239201367,2.834325459843967e-05,0.00044388178503140807,7.90098711149767e-05,0.0007944822427816689,0.0003773059870582074,4.429001273820177e-05,0.00013488066906575114,1.1322320460749324e-05,4.927245299768401e-06
53332,0.0022532434668391943,0.0064250691793859005,0.005650161299854517,0.0002725087106227875,0.7403660416603088,0.001117189647629857,0.030567992478609085,0.05996404588222504,0.026568913832306862,0.003809564281255007,0.00811697356402874,0.014054646715521812,0.030340606346726418,0.004545642528682947,0.00784599781036377,0.0015818049432709813,0.02978767268359661,0.007088498678058386,0.0007621210534125566,0.002524432260543108,0.0014503718120977283,0.002609185641631484,0.0019898773171007633,0.0019339746795594692,0.0022117847111076117,0.0019091840367764235,0.004252472426742315
53333,0.003325575264170766,0.055823132395744324,0.004134356509894133,0.00042645965004339814,0.010259125381708145,0.004977756179869175,0.0018210305133834481,0.00115376862231642,0.017566684633493423,0.0002858408261090517,0.0007031921995803714,0.0004947263514623046,0.000446927995653823,0.0006598566542379558,0.00019125403196085244,0.00011537630780367181,0.00036665849620476365,7.54828579374589e-05,0.008099337108433247,0.26908379793167114,0.6019315719604492,0.0043070693500339985,0.00023261156457010657,0.00033384698326699436,0.0001966947311302647,0.0011916466755792499,0.011796219274401665
53336,0.0007391127292066813,0.0011068140156567097,0.007250285241752863,0.0002329663693672046,0.0017343179788440466,0.00014596045366488397,0.000679963210131973,0.00571460509672761,0.00135034101549536,0.0021828606259077787,0.0013702415162697434,0.009592137299478054,0.0503372885286808,0.19604220986366272,0.4835755228996277,6.125046638771892e-05,0.13108253479003906,0.00655656773597002,0.0005285755614750087,0.0010753989918157458,0.00028393283719196916,0.0060536181554198265,0.08492892980575562,0.0028224471025168896,0.003966973628848791,0.0004807950172107667,0.0001043682568706572
53419,0.0031854051630944014,0.014229278080165386,0.10464716702699661,0.0025797314010560513,0.002157100709155202,0.0014308905228972435,0.002987432759255171,0.049273956567049026,0.009663979522883892,0.6466919779777527,0.0013478698674589396,0.04333877936005592,0.006763323675841093,0.005111448001116514,0.00040578097105026245,0.000960746081545949,0.004396894481033087,0.0032601626589894295,0.0005000586970709264,0.0006198856281116605,0.004748421721160412,0.014729898422956467,0.010299077257514,0.00274465954862535,0.05771520361304283,0.0031143836677074432,0.003096439642831683
53422,0.0032633934170007706,0.06750618666410446,0.009458332322537899,0.000348652625689283,0.016958313062787056,0.8098708987236023,0.00263066403567791,0.0036657829768955708,0.03222469612956047,0.0016884831711649895,8.577597327530384e-05,0.0036324183456599712,0.001961955800652504,0.0010787752689793706,0.0005986546748317778,0.0007414798601530492,0.0004129096632823348,0.00021630934497807175,0.010807307437062263,0.006833419669419527,0.006116488948464394,0.008182849735021591,0.00041961687384173274,0.0013407834339886904,0.0020367626566439867,0.002620173152536154,0.005298920441418886
53499,0.0004811590479221195,0.053374700248241425,0.010503633879125118,0.001527189277112484,0.004926326218992472,0.004343673586845398,0.0008591251098550856,0.0013133304892107844,0.013228841125965118,0.0005955079104751348,0.00019977151532657444,0.0003654040629044175,0.000297530583338812,0.00038165462319739163,5.3521649533649907e-05,6.95613634889014e-05,0.00015910033835098147,2.1106247004354373e-05,0.0009311859612353146,0.026220517233014107,0.8730527758598328,0.003594798967242241,0.00016835657879710197,0.0002775645989459008,0.0002521149581298232,0.00017660082085058093,0.0026249357033520937
53535,4.3110903789056465e-05,2.6803905711858533e-05,0.00013811496319249272,3.048000735361711e-06,9.241710358764976e-05,3.159361085636192e-06,0.0001754738623276353,0.00040894237463362515,0.0002027173322858289,0.00014190819638315588,8.9727618615143e-05,0.0173044353723526,0.0036236336454749107,0.0003320861142128706,0.00035001669311895967,0.00014491590263787657,0.0013159819645807147,0.9715110063552856,2.800517904688604e-06,1.0732514056144282e-05,2.41708380599448e-06,0.00048631304525770247,0.0006484854384325445,0.0014118822291493416,0.0015142865013331175,9.860211321210954e-06,5.78045501242741e-06
53542,0.05817785486578941,0.18417203426361084,0.013966754078865051,0.0034357213880866766,0.018114522099494934,0.020347168669104576,0.010084668174386024,0.004302697256207466,0.0380760058760643,0.0022953758016228676,0.0037187307607382536,0.0029403220396488905,0.0025481139309704304,0.003569089574739337,0.003867450635880232,0.0030593061819672585,0.003820560174062848,0.0011328483233228326,0.26814916729927063,0.18383990228176117,0.0724841058254242,0.011235919781029224,0.0025313678197562695,0.0037340044509619474,0.003978608176112175,0.025788918137550354,0.05062882974743843
53584,0.00012284047261346132,0.0008265133947134018,0.04699966683983803,9.280101949116215e-05,0.0006583744543604553,0.00038508721627295017,9.050202061189339e-05,0.024612970650196075,0.001470763934776187,0.03836309164762497,7.080588693497702e-05,0.7875425815582275,0.019176233559846878,0.006571632344275713,0.0010173756163567305,6.681223749183118e-05,0.009806622751057148,0.010133517906069756,8.756373972573783e-06,2.0071274775546044e-05,0.0001436523161828518,0.0062687513418495655,0.010578257031738758,0.003707418916746974,0.03071228787302971,0.00012419509585015476,0.00042835198109969497
53596,0.001367439515888691,0.005904046818614006,0.018797019496560097,0.008967073634266853,0.01527137216180563,0.0005192512180656195,0.010248341597616673,0.10359221696853638,0.029056718572974205,0.027309123426675797,0.0077822161838412285,0.041673433035612106,0.09107597917318344,0.09713875502347946,0.030810805037617683,0.000998678500764072,0.3469212055206299,0.007670592982321978,0.0004237275570631027,0.0013724983436986804,0.002461823169142008,0.007752329111099243,0.10386990010738373,0.012473277747631073,0.024097217246890068,0.000943719525821507,0.0015011155046522617
53686,3.645712058641948e-05,0.0007099576178006828,0.0015990211395546794,9.80689401330892e-06,3.0062630685279146e-05,8.157060074154288e-05,2.8734615625580773e-05,0.00012068720388924703,0.0005011705216020346,6.0586800827877596e-05,0.0010020097251981497,0.00474124401807785,0.000810825324151665,0.0006666964036412537,0.0001243973965756595,0.0003989165124949068,0.0005897568771615624,0.0010095163015648723,0.000114724702143576,0.0002884462010115385,0.00010972327436320484,0.9465534090995789,0.0028547379188239574,0.00848849955946207,0.02902798168361187,2.77181388810277e-05,1.3299283637024928e-05
53697,0.0011904139537364244,0.0037569066043943167,0.010393434204161167,0.0008072314667515457,0.030589647591114044,0.0036821425892412663,0.019407054409384727,0.18846938014030457,0.13096919655799866,0.020900601521134377,0.01860491931438446,0.063026562333107,0.3239082396030426,0.031538497656583786,0.0055481186136603355,0.003352082334458828,0.04537804424762726,0.010076537728309631,0.00033877292298711836,0.00417979434132576,0.004123806022107601,0.014281129464507103,0.02690221555531025,0.021295038983225822,0.015570188872516155,0.0006743022240698338,0.0010356426937505603
53722,0.0011721464106813073,0.003154115518555045,0.01154697872698307,0.0003571517299860716,0.023916063830256462,0.004016821272671223,0.002898280741646886,0.1399356871843338,0.02647484838962555,0.012454263865947723,0.0016502499347552657,0.23738175630569458,0.20287826657295227,0.051001954823732376,0.04232253506779671,0.0007360604940913618,0.11259408295154572,0.04380175471305847,0.000198048772290349,0.0011375556932762265,0.0008479744428768754,0.010683493688702583,0.028501246124505997,0.010990967974066734,0.022959064692258835,0.0011238915612921119,0.005264663603156805
53792,0.1763433963060379,0.0004342999600339681,7.745814946247265e-05,1.27919349779404e-06,8.957573299994692e-05,4.040059866383672e-05,5.074919681646861e-05,5.941437848377973e-05,0.00043777949758805335,2.6263862309860997e-05,4.987343345419504e-05,2.927029890997801e-05,5.979774141451344e-05,6.357179518090561e-05,4.939191057928838e-05,5.608666469925083e-05,0.00022479126346297562,4.4394953874871135e-05,0.0042112343944609165,0.006656246725469828,1.1861929124279413e-05,0.000425242556957528,2.758878326858394e-05,1.1078989246016135e-06,9.0336025095894e-06,0.8102108240127563,0.000309076247503981
53804,0.00725517887622118,0.00822284072637558,0.005268262233585119,0.0010123805841431022,0.03876751288771629,0.0011780500644817948,0.7372854948043823,0.03700496628880501,0.08683785796165466,0.008805405348539352,0.0009105627541430295,0.004449108615517616,0.0029223428573459387,0.0014631360536441207,0.0012566796503961086,0.0037067895755171776,0.010948773473501205,0.003132160287350416,0.0015302448300644755,0.012326083146035671,0.009454328566789627,0.002812631195411086,0.001846378669142723,0.0009213040466420352,0.0010349148651584983,0.002586009446531534,0.00706044165417552
53907,0.00012679302017204463,0.00014877125795464963,0.0005012769252061844,9.762311492522713e-06,0.0007807466317899525,6.771421794837806e-06,0.0001146814101957716,0.0005878612864762545,6.98129806551151e-05,6.592064892174676e-05,3.7325600715121254e-05,0.0007000573677942157,0.004506734665483236,0.00843572337180376,0.9584459066390991,5.590316504822113e-06,0.02118292637169361,0.0013540643267333508,9.485424379818141e-05,9.714718180475757e-05,9.152145139523782e-06,0.0002892632910516113,0.0018352962797507644,0.0003502129693515599,0.0001693727681413293,6.298722291830927e-05,1.1190400073246565e-05
54005,0.569599986076355,0.0018702789675444365,0.0005487313028424978,3.880920121446252e-05,0.000638159632217139,0.0002723071083892137,0.0013164521660655737,0.0004648821777664125,0.005042164120823145,0.00012776046060025692,0.0007849111570976675,0.0002069550537271425,0.000714368186891079,0.0002472342166583985,0.0004647664609365165,0.00029509776504710317,0.0008150641806423664,0.0002666887594386935,0.06912904232740402,0.16919291019439697,0.0005601151497103274,0.002727232174947858,0.00016673501522745937,6.627739639952779e-05,7.810078386683017e-05,0.1734430491924286,0.0009217316983267665
54021,1.874211557151284e-05,1.786070606613066e-05,2.4884880986064672e-05,2.9685202207474504e-06,2.2850572349852882e-05,8.186916744534756e-08,3.66945960195153e-06,5.215147393755615e-05,0.0001765396009432152,1.463823537051212e-05,0.9977371692657471,2.50006778514944e-05,0.00047462343354709446,5.3338233556132764e-05,2.5564839233993553e-05,8.09222456155112e-06,0.0003311374457553029,0.00035862825461663306,4.715770046459511e-06,3.8113594200694934e-05,3.738829718713532e-06,0.0003284605627413839,0.00016968905401881784,1.3094515452394262e-05,9.253626922145486e-05,1.6642522950860439e-06,2.0510388765160315e-07
54038,0.009083404205739498,0.19041764736175537,0.02149883098900318,0.008305094204843044,0.2113029956817627,0.015459153801202774,0.00979126337915659,0.0991968959569931,0.09168734401464462,0.012703080661594868,0.003302591620013118,0.01216545794159174,0.008422492071986198,0.008030102588236332,0.006038804072886705,0.004562243819236755,0.021166890859603882,0.001538407290354371,0.008760837838053703,0.017862731590867043,0.03965979069471359,0.00513419508934021,0.002995733404532075,0.0018370202742516994,0.006184068042784929,0.00945346150547266,0.17343950271606445
54048,0.0010186497820541263,0.01178361102938652,0.017372682690620422,0.011691122315824032,0.00779298460111022,0.0004963823594152927,0.017307184636592865,0.034339144825935364,0.013084604404866695,0.03525713458657265,0.004702551756054163,0.037699662148952484,0.028841016814112663,0.07317055761814117,0.022687867283821106,0.003421257482841611,0.15399731695652008,0.012595152482390404,0.0008186677587218583,0.0014363641384989023,0.0044104550033807755,0.016581367701292038,0.29832717776298523,0.06383029371500015,0.12545990943908691,0.0007021360797807574,0.0011747010285034776
54068,0.000557380320969969,0.003472566604614258,0.01870347000658512,0.0009456435218453407,0.02716173231601715,0.0001748540671542287,0.021680181846022606,0.18682478368282318,0.023908428847789764,0.6875364780426025,0.0003566414234228432,0.011608182452619076,0.0024811176117509604,0.001368699362501502,0.0002487190649844706,0.00020279634918551892,0.0037928742822259665,0.00035830712295137346,5.8211728173773736e-05,0.00019775956752710044,0.002398274838924408,0.0006774044595658779,0.001563538215123117,0.0002373031311435625,0.0026010009460151196,0.0003767642192542553,0.0005068277241662145
54072,0.0035082069225609303,0.002852809149771929,0.011989583261311054,0.0009162735077552497,0.01336880773305893,0.002072630450129509,0.003134429221972823,0.051979947835206985,0.012476290576159954,0.007332778535783291,0.006248108576983213,0.03223655745387077,0.3830936551094055,0.08963743597269058,0.18106497824192047,0.0008660186431370676,0.03984076529741287,0.028387172147631645,0.0032853910233825445,0.0058823684230446815,0.002443677978590131,0.015298313461244106,0.05347669869661331,0.032669469714164734,0.013695851899683475,0.0015479333233088255,0.0006938315345905721
54081,0.002926361747086048,0.09013359248638153,0.22214889526367188,0.023527903482317924,0.009827644564211369,0.004568091593682766,0.017866386100649834,0.045771319419145584,0.02269069291651249,0.16043464839458466,0.006122916471213102,0.027585741132497787,0.014293916523456573,0.015399566851556301,0.003367922967299819,0.0049096266739070415,0.013675800524652004,0.005090137477964163,0.002462131902575493,0.0017157677793875337,0.031118379905819893,0.03060431033372879,0.02952221781015396,0.039434053003787994,0.16867966949939728,0.0014272643020376563,0.004694913048297167
54108,0.521766722202301,0.001672903192229569,0.0005600128206424415,1.5393841749755666e-05,0.0005485463188961148,0.0003578607283998281,0.0008371478761546314,0.00019958069606218487,0.0019207184668630362,4.081629595020786e-05,0.00022793830430600792,6.979027239140123e-05,0.0005192338721826673,0.0002431253669783473,0.0005682411137968302,6.691073213005438e-05,0.00044044453534297645,9.142822091234848e-05,0.20704321563243866,0.1582718789577484,0.0005759979831054807,0.0018899525748565793,0.00012900838919449598,4.35064357588999e-05,4.755807458423078e-05,0.10108932852745056,0.0007627153536304832
