,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
50208,0.4216600954532623,0.0082281166687607,0.0017921646358445,0.0001953490282176,0.0078590614721179,0.0012242860393598,0.0567436628043651,0.0037169819697737,0.0247053802013397,0.0010948440758511,0.0005867648869752,0.0010166320716962,0.00178613292519,0.000822260743007,0.0010947282426059,0.0015082746976986,0.0061034439131617,0.0012524558696895,0.0476635433733463,0.0709157362580299,0.0014727807138115,0.0042360522784292,0.0006990415859036,0.0001646011369302,0.0003593902511056,0.3215214908123016,0.0115767195820808
50213,0.0005959384143352,0.0019274369115009,0.0036541337613016,0.0014358541229739,0.008315366692841,0.000289528426947,0.0064036766998469,0.0195941179990768,0.0105833122506737,0.0025646553840488,0.0031316489912569,0.0532638318836689,0.1075400486588478,0.0159174539148807,0.0122261857613921,0.0050696372054517,0.0148967411369085,0.0631408020853996,0.0005707651143893,0.0015765951247885,0.0013537926133722,0.0080264583230018,0.0248401295393705,0.5947932004928589,0.0379224047064781,0.0001879506598925,0.0001782691251719
50288,0.0010713485535234,0.0130748925730586,0.0883745327591896,0.002936233067885,0.0020769415423274,0.0019432057160884,0.002119889948517,0.0692507401108741,0.0136018441990017,0.647803544998169,0.0006657044868916,0.0593066923320293,0.0074715875089168,0.0079742390662431,0.0004088457499165,0.0004069699789397,0.0067665097303688,0.0021151667460799,0.0001260038116015,0.000323848624248,0.0038387021049857,0.0078403521329164,0.0117990663275122,0.0019935760647058,0.0435081683099269,0.0008578851702623,0.002343344502151
50292,0.0011578432749956,0.0038454195018857,0.019796647131443,0.0002752096042968,0.113677479326725,0.00642348267138,0.0042015891522169,0.1134076118469238,0.0181113500148057,0.011306133121252,0.0041998387314379,0.0882864072918891,0.3982912003993988,0.0418267697095871,0.0424699634313583,0.0003474568657111,0.0351209379732608,0.0121860997751355,0.0006868229829706,0.0015923527535051,0.001866721198894,0.0097929602488875,0.0247744750231504,0.023353012278676,0.0199512578547,0.0009339892421849,0.0021167835220694
50302,0.2697842121124267,0.0241680201143026,0.0051724975928664,0.0010062103392556,0.0082526681944727,0.0042561502195894,0.0083998888731002,0.0039799977093935,0.0256752278655767,0.0016569916624575,0.0101584056392312,0.002672966569662,0.0045151612721383,0.0045884433202445,0.0045237294398248,0.0039445646107196,0.0068351081572473,0.0037457747384905,0.1376090347766876,0.2857892513275146,0.0105964271351695,0.0160898137837648,0.0032705692574381,0.0012959848390892,0.0016638967208564,0.1417347937822342,0.0086140902712941
50334,0.0101187191903591,0.0065671256743371,0.0196754112839698,0.0006402363651432,0.0286790560930967,0.0012148265959694,0.0105444118380546,0.1286958903074264,0.0241415165364742,0.0215227529406547,0.0041766231879591,0.1309751123189926,0.1174918934702873,0.0596635527908802,0.0574149601161479,0.0015069846995174,0.1998647898435592,0.0809835419058799,0.0019511765567585,0.0052209617570042,0.0015102361794561,0.0099916001781821,0.038633931428194,0.0045179380103945,0.0131427543237805,0.0072587509639561,0.0138952853158116
50355,0.0022040691692382,0.0118845207616686,0.0800344124436378,0.001546477084048,0.0015468945493921,0.0036289088893681,0.0017302157357335,0.0247343387454748,0.007377513218671,0.0671757236123085,0.00153132120613,0.0524874366819858,0.0525388941168785,0.1795215755701065,0.0117313908413052,0.0012367634335532,0.0413591973483562,0.0111791510134935,0.0009406651952303,0.0018692451994866,0.0038260074798017,0.0677344277501106,0.2278113663196563,0.0124159809201955,0.1284315735101699,0.0017961473204195,0.0017257498111575
50362,0.0138916885480284,0.2867749333381653,0.0064618373289704,0.0017626308836042,0.009765394963324,0.0124685009941458,0.0027706217952072,0.0033043373841792,0.0208881795406341,0.0011992846848443,0.0001290769723709,0.0010895072482526,0.0002781232469715,0.0006209691055119,0.0002804290561471,0.0007332953973673,0.0014177300035953,0.0001702753797871,0.0183993503451347,0.0255604982376098,0.0628959089517593,0.0024709184654057,0.0004291026853024,0.0002583492896519,0.0017908740555867,0.0137179782614111,0.5104702115058899
50367,0.0013861684128642,0.7313485145568848,0.0203054640442132,0.0159079730510711,0.0077104079537093,0.0110471509397029,0.0002489179023541,0.0035663701128214,0.0120187494903802,0.0017147806938737,0.0002429961896268,0.0010203827405348,0.000241444344283,0.0008112574578262,0.0002808916324283,0.0010826162761077,0.000719872303307,7.415065192617476e-05,0.0063820108771324,0.0048100035637617,0.1047461330890655,0.0019297787221148,0.0005096807726658,0.0007087485282681,0.0032181222923099,0.0006141600897535,0.0673533156514167
50372,0.3565636575222015,0.000847787654493,0.0003160744672641,5.717258773074718e-06,0.0001479335915064,0.0002580427099019,0.0001681485155131,0.0001113024118239,0.0009942480828613,3.536641816026531e-05,0.0001353958068648,8.906833681976423e-05,0.0002739522606134,0.000310125586111,0.0003112941049039,0.0001700355351204,0.0004462549113668,0.000151102853124,0.023698104545474,0.0416574031114578,6.682428647764027e-05,0.00723148137331,0.0001279432181036,1.0864101568586191e-05,4.222383722662926e-05,0.5655479431152344,0.0002817590720951
50468,5.2766958106076345e-05,0.0097740497440099,0.0445654354989528,0.9024552702903748,0.0003319343959446,2.876514008676168e-05,0.0001100621375371,0.0021938751451671,0.001479199505411,0.002142478711903,5.232861440163106e-05,0.0002150514337699,0.0003031726810149,0.0005101524875499,9.891115769278258e-05,0.0002902370761148,0.0004137714859098,4.323363464209251e-05,2.7979669539490715e-05,3.996581654064357e-05,0.0303712282329797,0.0006398922996595,0.0007617291412316,0.0018724530236795,0.0011347307590767,9.373445209348574e-06,8.203159814001992e-05
50494,0.0100560057908296,0.0260916780680418,0.0322353579103946,0.0058080800808966,0.0356534756720066,0.0069965557195246,0.1349753737449646,0.0409623757004737,0.1234738081693649,0.0086623290553689,0.0101413894444704,0.0381766073405742,0.063593216240406,0.0092429928481578,0.006487401202321,0.052383005619049,0.0183881446719169,0.0409953482449054,0.0082302559167146,0.0152431773021817,0.0128304427489638,0.0876164063811302,0.0135672045871615,0.157816395163536,0.0327707603573799,0.0047527295537292,0.0028493828140199
50504,0.0001370437530567,0.0020596184767782,0.0017509076278656,0.0001574488851474,0.3716963827610016,0.00079635635484,0.0036687753163278,0.49435555934906,0.0753719136118888,0.0076067242771387,0.0012606071541085,0.0178925767540931,0.0115662449970841,0.0012056102277711,0.0002644972992129,0.0001678427652223,0.0038548908196389,0.0005224886699579,2.4320561351487413e-05,0.0007485264795832,0.0015069157816469,0.0004198869282845,0.0002796433691401,0.0005597216659225,0.000595994235482,0.0001342596078757,0.001395363593474
50514,0.0358651988208293,0.013752220198512,0.0023339297622442,0.0001163447304861,0.0149547141045331,0.0098095824941992,0.0042734066955745,0.0047177327796816,0.0583169013261795,0.000683378719259,0.0179865639656782,0.0040489449165761,0.007178496569395,0.0034060368780046,0.0022722205612808,0.0006414528470486,0.0038426180835813,0.0013713708613067,0.0168736614286899,0.7356619238853455,0.016567412763834,0.0282390043139457,0.0013995174085721,0.0009894041577354,0.000483014708152,0.0121961841359734,0.0020187108311802
50520,0.0001485234970459,0.0009067243081517,0.0001713933452265,5.595680931946845e-07,0.0003029879007954,0.9929528832435608,4.326523412601091e-05,7.517979975091293e-05,0.0039161471650004,2.2799264115747064e-05,2.4611642857053084e-07,0.0001263334270333,0.0001181348707177,2.2122980226413347e-05,7.278199518623296e-06,7.864117833378259e-06,3.4438912734913174e-06,2.362793111387873e-06,0.0001708888448774,0.0002468219317961,3.550409383024089e-05,0.0004473896988201,4.2243473217240535e-06,1.530699410068337e-05,1.878217517514713e-05,0.0001624546566745,7.041478966129944e-05
50533,0.0006465304759331,0.0006661273073405,0.0035963605623692,8.168620843207464e-05,0.0033636330626904,9.099754970520736e-05,0.0005942943389527,0.004315982107073,0.0006185398669913,0.000673881440889,0.0003226037079002,0.006213538814336,0.0399727299809455,0.0338436849415302,0.8347865343093872,6.113803829066455e-05,0.0442100204527378,0.0084840161725878,0.0004390580579638,0.0005023629637435,0.0001069250865839,0.0021445367019623,0.009225751273334,0.0028937747702002,0.0016502320067957,0.0003614070301409,0.0001337755820713
50628,0.0016774457180872,0.0079615246504545,0.0064941099844872,0.0026749081443995,0.0152233373373746,0.002395112067461,0.0038021430373191,0.0133069362491369,0.0129837961867451,0.0028364795725792,0.0041722171008586,0.0714001581072807,0.0420785248279571,0.015555222518742,0.0262859500944614,0.0254276935011148,0.0162839498370885,0.0905929207801818,0.0023339900653809,0.0025983292143791,0.001647159573622,0.0191167593002319,0.0176404509693384,0.5195605754852295,0.074161522090435,0.0010212023044005,0.0007676160894334
50629,0.004130273591727,0.0066421879455447,0.0399962998926639,0.0024110591039061,0.008575901389122,0.0012756466167047,0.004283073823899,0.0292337369173765,0.0100249676033854,0.0275549348443746,0.0303984694182872,0.0325422212481498,0.1377384662628173,0.1777507066726684,0.1266162693500518,0.0016585440607741,0.1173677816987037,0.020539166405797,0.0024322206154465,0.003770861076191,0.0033094526734203,0.025103410705924,0.128448411822319,0.0187990460544824,0.035749364644289,0.0026623422745615,0.000985114253126
50654,0.0380819663405418,0.0320717059075832,0.0208652932196855,0.0064465282484889,0.0577041320502758,0.0351516716182231,0.04301268607378,0.0392285212874412,0.0909868702292442,0.0141727970913052,0.0108497599139809,0.0684661418199539,0.0480375364422798,0.0200103037059307,0.0209359396249055,0.0920931026339531,0.035047460347414,0.0874856859445571,0.0226366221904754,0.0245333667844533,0.006238694768399,0.0465870052576065,0.0157204344868659,0.0450334027409553,0.0282744634896516,0.0368139035999774,0.0135139422491192
50667,0.0005906634032726,0.0029673979151993,0.0032139779068529,0.003350687213242,0.0034243545960634,0.0003642256197053,0.0023435577750205,0.0060695186257362,0.0065246657468378,0.001789356698282,0.0007670274353586,0.0158889200538396,0.0171099975705146,0.0048839207738637,0.0041701979935169,0.0075862109661102,0.0035778686869889,0.0029951229225844,0.0012635017046704,0.0022585485130548,0.002063636900857,0.00535235600546,0.0077282916754484,0.8749046921730042,0.0183952245861291,0.0003096211585216,0.0001064275056705
50691,0.0015874451491981,5.033524575992488e-05,4.154507678322261e-06,1.2280629846372904e-08,8.054095701481856e-07,5.832620900037e-06,3.979338089266093e-06,6.323048751255557e-08,1.0409865353722124e-05,1.1640714170368938e-08,1.5813396814223782e-08,4.9002878199644335e-08,6.560165957125719e-07,4.193119593765005e-07,7.274014137692575e-07,9.815621382358587e-08,4.9094278864458836e-08,1.5085710458606627e-08,0.9944932460784912,0.0037586886901408,1.1893701412191147e-05,9.46749423746951e-06,1.386832764183055e-07,1.928365918502095e-06,1.4202014142483677e-07,5.7684112107381225e-05,1.7876325273391558e-06
50695,0.0012319758534431,0.03193911164999,0.016851395368576,0.014675797894597,0.0051342267543077,0.0032225113827735,0.0039792815223336,0.0121492901816964,0.0708991736173629,0.0051535451784729,0.0002950477355625,0.0015767229488119,0.0018294755136594,0.001479837228544,0.0001446945097995,0.0005672852857969,0.0006201049545779,0.0001193624484585,0.0005328717525117,0.03218949213624,0.7855389714241028,0.0056921374052762,0.0006803516298532,0.0011994320666417,0.0006266957498155,0.0002951804490294,0.0013761980226263
50700,0.0018680078210309,0.0082588829100131,0.0732430443167686,0.0022682077251374,0.0129455337300896,0.0039626760408282,0.0034794546663761,0.1125543639063835,0.0290017016232013,0.043647825717926,0.0048305140808224,0.2701503932476043,0.1523577868938446,0.0197053924202919,0.0040451572276651,0.0033029166515916,0.0180621817708015,0.02402232773602,0.0004863228532485,0.0015582260675728,0.0079385107383131,0.0317690968513488,0.0276951007544994,0.0673864632844924,0.0712538734078407,0.0011688886443153,0.0030371868051588
50706,0.001602375996299,0.0186055079102516,0.0338628776371479,0.0048742755316197,0.0044014188461005,0.0027507347986102,0.0025403683539479,0.1162261292338371,0.0314719378948211,0.2884021401405334,0.0008804843528196,0.2101842164993286,0.0112021211534738,0.0118858087807893,0.0007956004119478,0.0042613008990883,0.0151948649436235,0.0037560043856501,0.0002739455376286,0.0008908695890568,0.0049172607250511,0.0165320951491594,0.0333784930408,0.0217247642576694,0.1536003351211547,0.0016382397152483,0.0041457982733845
50725,0.0089540602639317,0.1506783366203308,0.0307676717638969,0.0024194323923438,0.1300473511219024,0.2364530563354492,0.0118858190253376,0.0296288095414638,0.0803772211074829,0.0059592914767563,0.0013408777303993,0.0148696601390838,0.0084345350041985,0.0058210948482155,0.0036650060210376,0.0018310853047296,0.0068914368748664,0.0012554716086015,0.0095778228715062,0.0369951203465461,0.0732233151793479,0.0172666795551776,0.002329024253413,0.0033374316990375,0.0064113433472812,0.0100541329011321,0.1095250323414802
50778,2.921024315583054e-05,0.0002923653810285,0.0004700577119365,0.0001373232371406,0.0002480849216226,1.879091541923117e-05,6.985348591115326e-05,0.001699149259366,0.000749937898945,0.0006216011825017,6.573551945621148e-05,0.0138887530192732,0.0057942862622439,0.001561606535688,0.0007210549083538,0.0017667235806584,0.0007952811429277,0.0005656108842231,4.588851152220741e-05,8.559958223486319e-05,8.854577026795596e-05,0.0011757523752748,0.0038438164629042,0.941655695438385,0.0235829893499612,1.9408085790928453e-05,6.851346370240208e-06
50788,0.0014598935376852,0.0092900795862078,0.0309348348528146,0.0074363742023706,0.001187918940559,0.0005813671741634,0.001238243188709,0.0225256141275167,0.0057977992109954,0.0520676486194133,0.0027865255251526,0.0573312900960445,0.0196506604552268,0.0970064029097557,0.0108519466593861,0.0039930343627929,0.1178715601563453,0.0083823325112462,0.0003397519758436,0.0006301413523033,0.0014842532109469,0.0211566630750894,0.2882139086723327,0.0225396398454904,0.2133624702692031,0.0010208771564066,0.0008587368065491
50847,0.5487803220748901,0.0010947489645332,0.0003518145531415,7.730702236585785e-06,0.0002642601903062,0.0002439189556753,0.0002854656486306,0.0001767023059073,0.0013462380738928,4.762259413837455e-05,0.0001750964438542,6.546589429490268e-05,0.0003504940832499,0.0001966576528502,0.0002834644983522,0.000119601652841,0.0004109754809178,0.0001293511741096,0.0452251471579074,0.0480072572827339,0.0001350829261355,0.0021616257727146,8.511175838066265e-05,1.1893903320014942e-05,3.851387009490281e-05,0.3493110239505768,0.0006943424232304
50867,0.0632442981004715,0.0638619437813758,0.0067936354316771,0.0012538697337731,0.0217481516301631,0.0063362852670252,0.0189058780670166,0.0115496348589658,0.0272920299321413,0.0044051189906895,0.0008419713703915,0.0051292963325977,0.0030014987569302,0.0036144559271633,0.0039227381348609,0.0013657546369358,0.0231608133763074,0.001935405889526,0.0292072780430316,0.0375367365777492,0.0101225543767213,0.0063789477571845,0.0024586305953562,0.0008328356780111,0.0041037085466086,0.1239867284893989,0.5170097947120667
50915,3.12404239366515e-07,1.8071995100399365e-06,0.0001021167117869,1.087356395146344e-06,1.524723529655603e-07,6.440997069034893e-09,8.06506008643737e-08,2.802679591695778e-05,1.1298234312562272e-06,2.9536600777646527e-05,1.044711098074913e-05,0.0012958266306668,0.0006529728416353,0.0146602652966976,0.0007302474696189,1.0630762403707197e-07,0.0057677631266415,5.977812179480679e-05,3.076697225878889e-07,5.020293087909522e-07,3.807356563356734e-07,0.0001018131224554,0.974930703639984,0.0002550940262153,0.001369479112327,1.0389652516096248e-07,1.3848233670898937e-08
50920,0.0036522911395877,0.0070911287330091,0.0143884737044572,0.0023423666134476,0.0030890104826539,0.0017125504091382,0.0032864117529243,0.0197506751865148,0.0149351898580789,0.021735168993473,0.0051289838738739,0.143721804022789,0.0445649735629558,0.0312665998935699,0.0067892759107053,0.0402019210159778,0.0216846093535423,0.0646725818514823,0.0024346970021724,0.0032615752425044,0.001789505011402,0.059203777462244,0.063568465411663,0.2399947047233581,0.1747690290212631,0.0038924794644117,0.0010717167751863
