,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
33000,5.205462184676435e-05,0.0023228991994983118,0.01040353125426915,0.9760676920413971,0.00010869104676198372,8.726875307729642e-06,8.52193811624467e-05,0.0016773192755862986,0.0007045419342830236,0.0023361242783721354,2.0810292937767372e-05,0.00020656725064325764,0.00010034087245000256,0.00016301208415822114,2.9325831519599888e-05,7.764946712994074e-05,0.000251142304591653,5.625505218628782e-05,1.4773797829548128e-05,1.7925595784618054e-05,0.003660476273580553,0.0001515230187578439,0.0004845931916861211,0.0004127673514631056,0.0005273275983199485,2.085348978653201e-05,3.773983621613297e-05
33002,0.00072711010238886,0.00679195362317835,0.0011414472755859255,0.0002687992873688887,0.0019212388060623109,0.0007099919780557442,0.0009438318047613888,0.0006110431904744151,0.00896072776049547,0.00012186408048363867,0.00016782938564574408,9.536879963429579e-05,0.00022418043954525806,0.0002458902672515099,3.8662561166802334e-05,1.2973364363233486e-05,7.843264847905515e-05,1.1999283799468685e-05,0.0013366095267883663,0.12537509666253754,0.8483868539333344,0.0009760741195350022,7.653698139616553e-05,0.00010762870647340458,2.8544160159071904e-05,0.0001315932258875862,0.0005078123119801581
33019,0.0009760410980561131,0.002365904871567149,0.006211349778368417,0.0010726220869514299,0.001936905953698405,0.0002546332689234938,0.0010474701762177383,0.00592417904408645,0.0035553783100112893,0.0030575497385143223,0.019200322884671536,0.020303903271269498,0.5895646288990974,0.0334746927255764,0.020998546289774822,0.0014867438394503382,0.016258874162303958,0.032107484512380255,0.0017468978704755127,0.001764485983358087,0.0012906484757877136,0.015875427365244797,0.0666383753996342,0.10770501717342994,0.04471901099896056,0.00032843538889435056,0.00013448480754616775
33025,0.05729530817188785,0.01267050992464645,0.00808684450203142,0.0009994541642299665,0.011748602769330289,0.0058644416749302495,0.16543838736834,0.0074858473963103495,0.5204411763697862,0.004084506667368252,0.0007837151169951353,0.0037559257561952035,0.006509028801701779,0.008354934769840837,0.010387187896526465,0.0023686802736619774,0.01911213593848512,0.004150818544076146,0.0446016075238731,0.030799122070220612,0.004091722366865699,0.016002654453586725,0.0058433112162674175,0.002513568903623269,0.0037623974021698332,0.030622291186773478,0.01222581719048315
33077,0.0009216901817125995,0.54700019210577,0.034206822514533955,0.00221128073462745,0.009596953859727348,0.002795292426071666,0.0033414861893561318,0.01647212325769935,0.0191818414641602,0.034707962312495476,0.00011090266525568816,0.0018303748495327175,0.0005367367994040007,0.0005922747204749324,4.807332709333423e-05,6.483876657621957e-05,0.0004157482158006637,4.997631299374916e-05,0.00043367889793442,0.004418737620653697,0.3042139727040194,0.001781295260798279,0.00040778194443191697,0.00012673880263490997,0.0010761614771581337,0.0006654341191278603,0.012791636661859217
33087,0.6482053697109222,0.0049082523910328,0.00214690884604345,0.00014246568662201544,0.0011330692304909109,0.0011158606835123875,0.0011078475636167931,0.0011139542584714937,0.0039075479289749,0.0007333054954869572,0.0008293095399948997,0.0006760556525477698,0.001200582669071067,0.0011250611369177468,0.0008514032037964739,0.001128324206092623,0.001773813975887569,0.0008628435289210753,0.01830372650874775,0.0210230840602889,0.000769743368437,0.0074628127040341,0.0006289998580086451,0.00017384799139105,0.00045543192663897287,0.27537482403567987,0.0028454630983105675
33091,0.06794107379391785,0.01856636890443035,0.025800101891945783,0.001774242895407939,0.0031595244945492,0.01078358327504245,0.005370640432374764,0.0029032753700448614,0.01155208353884515,0.002115185219736279,0.004321281571264959,0.003533505418090489,0.009144763456333705,0.01095681502556542,0.004695142952300527,0.002679644871022874,0.0049696655660227155,0.002000212329676259,0.01446949539240445,0.4679038543254137,0.02645705378381535,0.2617707136087119,0.009010328877593546,0.007367591517322579,0.014003409015458577,0.00493344082497055,0.0018169968930123767
33102,0.0008065269463486145,0.0017216524383911296,0.0023646633194402576,0.0006428218284000245,0.000580022911890381,0.0001160781588395983,0.0009247179368685434,0.004012831067484472,0.0026265965498168827,0.002834923849150029,0.0047656679156773156,0.027204278601857302,0.023954887052241237,0.0324775603949092,0.004777665741130473,0.009021725328238929,0.0401660716743208,0.1150538471169966,0.00043652411829951275,0.0005445143566475687,0.0002555259832774778,0.011851418257720042,0.6118915379047393,0.01593154100510216,0.0843164108518976,0.00044290178414027343,0.00027712417832499004
33105,0.003963905092859931,0.12390754107218525,0.0012323012106207859,0.00023292692367247043,0.004216852535023426,0.0006005697359796504,0.0015152113992371401,0.000761335144261435,0.005019438455747137,0.00019479043930910957,1.2527092849268229e-05,0.00012388062577880991,1.7622831933294947e-05,6.499931510005256e-05,4.387652373338824e-05,0.0001083176412066258,0.0003381358164915141,2.5033784481820476e-05,0.006216356110599,0.006193421506395638,0.01620726039709548,0.00013604968410161285,2.7212576014790102e-05,1.5929611890896922e-05,0.00012685009232879152,0.0029028948410995867,0.8257948458194733
33116,0.003954178500862301,0.0114787717466242,0.24884761846624315,0.00245555257424705,0.014728634654602472,0.004077590596352816,0.005785906574601523,0.01147295811097135,0.0597484848112799,0.0022010203765603343,0.002410761415376292,0.001909105269078279,0.004777043988724452,0.00187635095790025,0.00031409008943225706,0.00015946742769299508,0.0010552702660788604,0.0002120938720508528,0.0027666751916512935,0.17050789409586284,0.437526673078537,0.003762866384931832,0.0007922940130811139,0.0013520666761905633,0.0004250944621162334,0.0017098286743930592,0.0036916976159772877
33121,0.003004252632308633,0.0022762811331631075,0.007157844745961456,0.0002702526383018179,0.0868370307398436,0.0014183122630129022,0.02855492232993128,0.07292430562665685,0.039930607024871244,0.004747011162180565,0.007122996188627399,0.0486864390841219,0.586259864270687,0.0070578094455413,0.006988780969550118,0.0011150863074362797,0.0277797078233561,0.036460762261412996,0.0003658542543689436,0.0034413219293583097,0.0013776504674751673,0.007970800590555858,0.0050476160831749006,0.0069436018238774495,0.0038165850564837,0.0012628884136347252,0.0011813670222692982
33125,2.5502240532659926e-05,9.184017017103902e-05,0.0013287940819281616,2.0680170109699247e-05,1.2589944390128949e-05,5.871868779649958e-06,8.046421953622485e-06,0.00018991182150781375,5.426348116086668e-05,0.00018011718884736156,1.4918257420504233e-05,0.00022066028031984846,0.0026040914144687018,0.9735418856143951,0.0031478881437578786,7.285529932232748e-06,0.006082454274292058,2.138825470865413e-05,1.0858568657567957e-05,1.8019630033450085e-05,1.8416758393868804e-05,0.0002237024727946592,0.01180581455992065,5.363564901015169e-05,0.00030293217878351084,6.226804771358729e-06,2.259260213577363e-06
33129,4.644914497475838e-05,2.8827160349464975e-05,0.0001145089545388682,1.5906087469375052e-06,0.00010628577001622501,6.968210669811015e-06,4.524870200839359e-05,7.669721344424787e-05,3.3845408779598074e-05,1.191131332234363e-05,1.720009686323465e-05,0.00011293032184765705,0.000601012878178144,0.00429290509782725,0.9822227954864502,4.22477012307354e-06,0.01117654494009905,0.00022798479221816328,4.212701242067851e-05,2.615534913275042e-05,4.256352326592605e-06,9.06937584659181e-05,0.0006066185742383,4.9028419198293705e-05,3.496219505905174e-05,1.6195162515941774e-05,1.998001891934109e-06
33148,0.0019695015434990472,0.06658759311540051,0.04754660697653885,0.01376107808277989,0.506743961945176,0.003132362768155868,0.0022838415425212558,0.016343277413398,0.01268456583056825,0.00713010567051235,0.0013507997423402697,0.0035466500121401,0.003207278954505437,0.0034423102188156497,0.0006409160778275237,0.0009670992621976989,0.0038368577515939003,0.0005525490541913005,0.0016762618106440324,0.006143509519461077,0.2263699957329663,0.010850499595107949,0.0029474042858055327,0.002195084374534408,0.00756974412252018,0.0023221548162837245,0.044198073664574594
33165,0.00013736677101401553,0.0009252341133105578,0.0028955709749425296,0.00016760080188755794,0.00021280186410875722,0.00010430043053586744,0.0002279076834383417,0.002636759078086422,0.0019230948082622143,0.0013869156005057186,0.0015910816882751485,0.007916164064226858,0.04154372345601585,0.7464970648288727,0.011991382812993789,0.0007745850157334316,0.02393894390115745,0.003295054418231294,0.00019074740339418953,0.000774484838984767,0.0004712608338195037,0.02011009084344546,0.09062070751679126,0.016599408948195556,0.022959734841606388,7.574568417110742e-05,3.225295586162247e-05
33200,4.347648427938111e-05,3.297847797512077e-05,7.388068297582984e-05,9.832011755861458e-07,0.00016075241728679998,1.075092784219578e-05,7.707231361560398e-05,7.605414430145174e-05,5.587697819461774e-05,1.1339531283738324e-05,2.7117631361761596e-05,7.567588545497495e-05,0.0006461057309934399,0.0031996910693123503,0.9835530817508698,8.253603567709433e-06,0.011142820585518999,0.00015282920776368508,5.8845003877650015e-05,2.5529507183819078e-05,6.737473029261309e-06,5.5892289310577326e-05,0.00041736756247695003,3.7454535231518093e-05,3.256755462643923e-05,1.346471344731981e-05,3.428372565394966e-06
33227,0.2044070567935705,0.0070802334521431,0.0018121511729986826,0.0002432873989164045,0.0041969504527514,0.0021108646797074015,0.014658166512162969,0.0012206919509480927,0.014643510512541901,0.00044626628550754866,0.0011810203723143418,0.0004242578315824599,0.001210823311339448,0.0005239474012341573,0.0009000141899377583,0.00038940307604206097,0.001918798096085057,0.0003250294666940867,0.1011772737256251,0.5670278295874595,0.00214778701774775,0.0033181577528011504,0.0003719601199918231,0.0002373429661019751,0.0002334192304260768,0.0660039726644754,0.0017897476536745335
33258,0.0012109861345379,0.0525998321245424,0.07980645936913786,0.05444311886094505,0.01377002670778885,0.004308554780436658,0.006154212951514597,0.0179203381994739,0.030669498861243403,0.009522514101263356,0.0008433278089796508,0.002265564416120454,0.0025174261536448864,0.0020665658594225,0.0004405915929055372,0.001705759898413798,0.0016092029400169615,0.00039157160426838073,0.0008917429404391258,0.0034817677442333,0.6983897387981415,0.0059526349214138,0.001554208818561137,0.00207502632474642,0.0024910254060159383,0.00040808026187730766,0.0025103371690420226
33275,0.01990373586886555,0.0171156928699929,0.01127002871362485,0.00031762280349312077,0.0067525976337492,0.019826658819511043,0.01170604390063085,0.0186310559511184,0.026668291611713302,0.00496566097717725,0.0033751773025869226,0.02154806358157655,0.01257848815293975,0.01714928261935705,0.0045405537093756,0.006441518078645458,0.17604861594736576,0.015592516318065451,0.012904204835649502,0.01756346971524181,0.0018545599377830279,0.49663104116916656,0.011120195733383251,0.005976670927338961,0.038726219441741656,0.014775457255495863,0.00601659906163831
33396,0.0399118801578879,0.00243195146322245,0.0001716989363557759,2.6005555355368418e-05,0.00019835196144405,0.00011955562058571341,0.00045271563431014355,9.840329221331912e-05,0.0011425671400501999,2.8555008157127307e-05,2.5373421294716536e-05,4.0303483729076106e-05,5.3143506193009664e-05,5.849088483955711e-05,7.127763774404684e-05,3.6681747587863356e-05,6.867751835670788e-05,1.4210729204933159e-05,0.832041472196579,0.11594944447278971,0.00039116499829105003,0.00029530132451325,2.7300620786263607e-05,5.5443611927330494e-05,2.833660892065382e-05,0.0059344500768929,0.00032738145091565
33399,0.0131379183440003,0.0022771373933209984,0.0003622270478444903,1.2267509703178803e-05,0.00021333853328542164,0.0016388796170758362,0.001081820141280296,4.8422049076179974e-05,0.001226935552040202,1.5653598893550225e-05,9.516594076330875e-06,4.1879968193825334e-05,0.00012258310516698065,9.416240391146712e-05,0.00013181437498131378,4.032458946312545e-05,5.8204715969623066e-05,2.0185308585496387e-05,0.9584483802318572,0.018162177286285414,0.000638249528492415,0.0006663952772214262,3.725256920006359e-05,0.00027001978014591107,4.7078600800887216e-05,0.0010478941749170138,0.0001493223471697952
33416,0.0004522411054494922,0.0030130493105389,0.030389795079827253,0.00022502584943137,0.00196561892516905,0.001023762655677228,0.0006681603699689,0.02349651418626305,0.0040685766143724,0.0284249754622578,0.00160942352522396,0.6874346733093262,0.01955329725024054,0.01631321792956435,0.002635944285429965,0.00077344653254835,0.0229646773077547,0.013314440719113882,0.0002292723074788,0.00026775708465718326,0.0004461903845367241,0.020461820156924652,0.025324973452370548,0.0089506787626305,0.08469827240332956,0.00040785839655651027,0.0008863450511853049
33434,0.0137372356839478,0.1189677372385631,0.0028860766219622395,0.000829685169207993,0.0017490011759946212,0.001997191085138154,0.0047265126972888365,0.0006111365382821394,0.014331335929455197,0.00023485271458410515,6.791111684375366e-05,0.00014315909629653806,8.059569290703494e-05,0.00019177548347215265,0.00023082039433571706,0.00030842851219854906,0.00035502648825058486,3.6694407754112035e-05,0.7783171832561493,0.022671363931294698,0.012010669194296468,0.00083195753177276,0.00013400767056736146,0.00025442408195884336,0.00036022847734781425,0.0022537274462592505,0.02168135953934324
33442,0.0011768555887101586,0.008464940179692314,0.02367111107741944,0.003200094875865017,0.0032279784390993735,0.0009743587579577963,0.0036916368217134567,0.0605826605460606,0.01783680247172014,0.819608747959137,0.0009156334317594429,0.016042167704654234,0.003443655434239143,0.00254031206895887,0.00022845617559139555,0.001022093195615507,0.0026013257547674454,0.0009894800987239865,0.00016245221740973127,0.0003593987530621152,0.003164654644024227,0.0025606473209336227,0.0035006316948056155,0.0018718403707680006,0.016573336990404603,0.0007354818399107427,0.0008533621626156313
33505,0.0003806827298831177,0.001485602911998261,0.00381665881468502,0.00044445023081604823,0.0016780559462858916,0.00032226020402954624,0.0015436624971698282,0.0064240318606607,0.003391551961612979,0.003012570437931529,0.0007981740327522486,0.041327828592329696,0.04328544414602215,0.01767722151271295,0.01137145251414039,0.003033628459888856,0.012517987264800464,0.5084313880652189,0.00043308657427586504,0.000566472312812035,0.0005013364882415413,0.007598474465339673,0.03294306143652645,0.24095133937589708,0.05574028671253465,0.00019110563016509625,0.00013217649302531834
33509,0.005340024808447187,0.2941471461272158,0.009457466158437419,0.0025786462520045413,0.004597436512540275,0.028505442694495273,0.002113668080710332,0.0014349677717291067,0.013985479280108848,0.0008211028912227917,4.251775249031198e-05,0.0008904845828965006,0.00018981425796481694,0.00029965151747997663,0.0001464850060130614,0.00025142518416028267,0.000329831372766849,5.699712733072575e-05,0.019343070354807416,0.013748397323979561,0.06051038497207627,0.0028895943110000782,0.0003154255992967541,0.0006869628720096191,0.0013177068265121856,0.0037852560235478306,0.5322146117687225
33518,0.5628704577684402,0.0003874256362905,8.220812651415485e-05,1.2502063441388598e-05,5.312767643772532e-05,4.425867064128397e-05,6.725491675750062e-05,3.9581833789270604e-05,0.00040191142034014997,1.8043348973151296e-05,5.393075002756556e-05,2.4243041139015986e-05,8.270950183936855e-05,7.747560448474504e-05,6.322499677933967e-05,5.284526969262515e-05,0.00018197334156862062,6.172864550533608e-05,0.00614408962428565,0.0083741397829726,1.8114932117896387e-05,0.0009664866265666004,2.9564347073574027e-05,7.499603952965117e-06,1.4129853298072701e-05,0.41968926042318344,0.0001819047010939793
