,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
41590,5.5149546824395657e-05,6.574875442311168e-06,1.691680881776847e-05,6.465652404585853e-07,4.056537363794632e-05,6.143103746580891e-06,4.3696441025531385e-06,0.0001187986708828,2.9400889616226777e-05,2.796349326672498e-05,3.855292561638635e-06,1.5095621165528428e-05,2.6272678951499984e-05,4.7830064431764185e-05,5.143432645127177e-06,7.3949331635958515e-06,4.546114359982312e-05,8.712853741599247e-06,9.76601404545363e-06,1.3259351362648886e-05,1.0410541108285544e-05,0.9993448853492736,6.606582610402256e-05,1.2463327948353252e-05,7.614296191604808e-05,6.124142828412005e-07,1.2734027166061426e-07
41596,2.710305307118688e-05,7.696317879890557e-06,1.9556275219656527e-05,3.015534048245172e-06,2.938999568868894e-05,1.953652599695488e-06,4.2096917240996845e-06,1.7762415154720657e-05,1.2172054084658155e-05,5.064307060820283e-06,7.762000677757896e-06,9.015829709824176e-05,0.0003608397382777,7.656328671146184e-05,1.28427600429859e-05,0.9988021850585938,2.883572960854508e-05,9.191379649564624e-05,7.45137140256702e-06,2.7372734621167183e-05,5.658496320393169e-06,2.238279557786882e-05,0.0001788922672858,3.936530993087217e-05,0.0001100754670915,7.981318958627526e-06,1.7473689695179928e-06
41612,2.6286386855645105e-05,4.131479363422841e-05,0.0002980423741973,1.6214029528782703e-05,0.0003407269832678,6.57420468996861e-06,2.5930239644367248e-05,0.0046578831970691,4.966245614923537e-05,0.0002629833470564,8.432249160250649e-06,0.0003931528481189,0.9892207980155944,0.0024531171657145,0.0001153122939285,5.824797335662879e-05,8.389403956243768e-05,4.802368130185641e-05,8.122550752887037e-06,2.2860365788801573e-05,5.6044154916889966e-05,0.0013785237679257,0.0002685943618416,5.793031959910877e-05,9.371917985845356e-05,5.8455962061998434e-06,1.8971139752466115e-06
41618,1.4157471923681442e-05,1.3520689208235126e-05,5.509006768988911e-06,1.913044798129704e-07,2.4910794309107587e-05,1.9640308437374188e-06,5.468552262755111e-05,9.580151527188718e-05,2.1265899704303592e-05,9.50499452301301e-06,6.602236339858791e-07,9.093916014535353e-05,0.0001042490330291,0.0009853129740804,4.9745507567422464e-05,1.920551540024462e-06,0.9936789870262146,1.1282574632787146e-05,8.660754247102886e-06,3.6292947243055096e-06,1.809764285098936e-06,7.373296830337495e-05,0.0046286443248391,1.6220015822909772e-05,0.0001017482936731,6.1357593494904e-07,2.945081405414385e-07
41632,2.1153267880436036e-05,0.0001915889879455,2.5295401428593323e-05,1.1481554793135729e-05,2.312762626388576e-05,0.0002250170509796,0.0001161583859357,0.0005761326174251,0.9983482360839844,1.29126801766688e-05,1.7029173250193708e-05,0.000101154881122,2.3807766410754997e-05,4.950727088726126e-06,4.463903223950183e-06,1.3614175031761988e-06,2.455137473589275e-05,8.604636605014093e-06,7.265038675541291e-06,1.1182113667018712e-05,0.0001228411856573,9.109276288654657e-05,6.255834705370944e-06,3.433627171034459e-06,9.207108632836024e-06,2.8871661470475374e-06,8.784219062363263e-06
41645,6.307041621766984e-05,7.507213013013825e-06,1.6877511370694265e-05,3.227431193408848e-07,3.8018610212020576e-05,5.971514383418253e-06,4.702645583165577e-06,4.845747753279284e-05,1.7486532669863664e-05,1.810597677831538e-05,3.627216074164608e-06,1.1399428331060337e-05,2.042249070655089e-05,0.0001028304395731,1.2426718058122788e-05,7.220607585622929e-06,0.0001191582778119,7.24904839444207e-06,1.3633703929372132e-05,1.737880302243866e-05,7.77122113504447e-06,0.999168872833252,9.00175582501106e-05,2.1364328858908262e-05,0.0001756431011017,5.231738100519578e-07,1.0612775724894165e-07
41675,8.102594620140735e-06,5.167382187210024e-05,0.0001555748604005,9.150265896096244e-07,2.4358314476558007e-05,1.1682299373205751e-05,7.918442861409858e-05,3.8577312807319686e-05,4.172045737504959e-05,6.206484977155924e-05,1.2665665963140782e-05,0.0002227812219643,0.0001055506945704,0.0061934418044984,0.0008062001434154,1.5466173863387667e-05,0.00393020035699,6.91178793204017e-05,1.419986983819399e-05,6.750462034688098e-06,4.876678758591879e-06,0.0003835910756606,0.1033825501799583,0.0003809409390669,0.8839924335479736,4.493099368119147e-06,8.866094844961481e-07
41690,4.910591542284237e-06,4.849733522860333e-05,1.0005089279729871e-05,4.017059325178707e-07,1.4912686310708524e-05,0.9996578693389891,4.884962436335627e-06,4.6344116526597645e-06,0.0001608286256669,7.015546998445643e-06,5.231064506006078e-07,6.932418273208896e-06,3.72987165064842e-06,1.427868824066536e-06,2.712152763706399e-06,2.186845676988014e-06,9.332610716228372e-06,4.6642476263514254e-06,6.239393769646995e-06,6.810033028159523e-06,5.379627054935554e-06,2.100746678479481e-05,2.892652446462307e-06,2.9131608698662603e-06,5.105511263536755e-06,1.1651936802081764e-06,3.075321046708268e-06
41697,0.0003599693009164,0.0038333979900926,0.0003386717580724,0.0001453258155379,0.0003542541817296,3.471389936748892e-05,0.0001851085835369,0.6809238791465759,0.3050632774829864,0.0009569785906933,0.0001286567858187,0.0034449931699782,0.0006303353002294,3.983970964327455e-05,2.326037792954594e-05,1.81587201950606e-05,0.0001016966198221,2.4653194486745637e-05,0.0002095219970215,9.027917258208618e-05,0.0026949197053909,0.0001959330402314,2.781450893962756e-05,7.655948866158724e-05,2.2270012777880765e-05,3.863208985421807e-05,3.6918794648954645e-05
41723,0.1207639500498771,0.001245375839062,3.81532809115015e-05,2.971845242427662e-05,3.810386624536477e-05,3.114241553703323e-05,3.807309622061439e-05,3.354029104229994e-05,0.0011156308464705,2.842789217538666e-05,1.4676190403406508e-05,1.4909980563970748e-05,2.0741877960972488e-05,3.868328349199146e-05,1.228556993737584e-05,2.644154301378876e-05,9.36623546294868e-05,4.398629243951291e-05,0.0059485873207449,0.0053012431599199,3.0332785172504373e-05,4.149414235143922e-05,1.544158294564113e-05,1.869032348622568e-05,2.554934508225415e-05,0.8648386597633362,0.0001524541148683
41734,8.420082849625032e-06,0.0001668608747422,0.0003520920290611,1.687067310740531e-06,0.9823353886604308,2.9239967261673883e-05,0.000282773777144,0.0154140908271074,0.0005964859155938,0.0002516349486541,4.884005647909362e-06,1.9289242118247785e-05,3.621789801400155e-05,6.678194768028334e-05,2.1973277398501523e-05,8.456327122985385e-06,0.0002031753392657,5.002926627639681e-06,1.0819438102771528e-05,1.39513304020511e-05,9.203883382724598e-05,1.723649984342046e-05,3.455652768025175e-05,2.5616423044994008e-06,2.1133308109710924e-05,2.020131660174229e-06,1.2431578397809062e-06
41754,1.754360164341051e-05,6.060556916054338e-05,2.6167701435042545e-05,3.834229005406087e-07,5.7444700360065326e-05,5.96695235799416e-06,0.0001278355630347,7.351269596256316e-05,3.990954064647667e-05,3.974106220994145e-05,4.55409553978825e-06,0.0001250833010999,0.0001210798363899,0.0170341189950704,0.0004604828427545,1.275822887691902e-05,0.6146119236946106,4.737898052553646e-05,2.96822763630189e-05,7.178002761065727e-06,6.118319106462877e-06,0.0002347824192838,0.3577229678630829,1.9575541955418885e-05,0.0091100074350833,2.470419531164225e-06,7.47217086427554e-07
41791,0.0412311479449272,0.0028075748123228,5.883623816771433e-05,2.989354652527254e-05,3.949065285269171e-05,7.757434650557116e-05,8.955650264397264e-05,2.6166379029746167e-05,0.0011264274362474,2.2367568817571737e-05,8.825103577692062e-06,7.983308933035005e-06,1.4145943168841768e-05,1.4600216672988608e-05,4.354405518824933e-06,3.3691921998979524e-05,6.157095049275085e-05,1.646612690819893e-05,0.0005356120527721,0.0014192110393196,1.7255199054488912e-05,8.469627573504113e-06,7.973600077093579e-06,1.8660059140529484e-05,1.4870528502797242e-05,0.9513786435127258,0.0009286408894695
41794,1.1131117389595602e-05,0.000163613964105,0.0003280651581007,1.5539335436187685e-06,4.239799818606116e-05,1.1973455002589615e-05,6.691950693493709e-05,7.825369539204985e-05,5.088880789116956e-05,0.0001299683353863,1.442815027985489e-05,2.3771897758706476e-05,3.2054180337581784e-05,0.0009065195336006,6.58185308566317e-05,1.868295657914132e-05,0.0003603094373829,2.8118320187786597e-05,1.1045494829886591e-05,1.1597491720749533e-05,7.859845936764032e-06,0.000162778655067,0.0012518909061327,0.0001493426098022,0.9960638880729676,5.2859168135910295e-06,1.8707301023823677e-06
41821,6.731542816851288e-05,6.383564323186874e-05,0.0002015825302805,1.8075661500915885e-05,6.538000889122486e-05,1.5593632269883528e-06,1.4306444427347742e-05,8.308217365993187e-05,1.153879475168651e-05,1.1324412298563402e-05,1.0740732250269502e-05,2.2770136638428085e-05,0.0030389891471713,0.9945825934410096,0.0004639293183572,3.8091748137958344e-06,0.0007479970226995,4.955702934239525e-06,2.0171955839032307e-05,1.1362144505255856e-05,2.6063651603180915e-05,0.0002264098584419,0.0002419091761112,9.838256119110156e-06,4.284178066882305e-05,5.558127213589614e-06,2.0393090380821377e-06
41836,0.00045471926569,0.000112161564175,0.0004503726086113,3.532445407472551e-05,0.0001381234178552,3.587382161640562e-05,0.00029124005232,9.750623576110228e-05,0.0001582899712957,8.13786537037231e-05,0.0003884141624439,0.0054600979201495,0.0228493865579366,0.0051946891471743,0.0002812688762787,0.0091565614566206,0.0020557094831019,0.0030606111977249,5.836511627421714e-05,0.0001147121802205,0.0001639391266508,0.0016389137599617,0.0699411928653717,0.7238119840621948,0.1539106667041778,4.922331208945252e-05,9.245197361451574e-06
41848,0.8529167175292969,0.0055444799363613,0.0001012050561257,2.0088971723453145e-05,0.0010802218457683,0.0001129226366174,0.0001299035211559,0.0003905888588633,0.0008272520499303,0.0001798596931621,1.819510907807853e-05,1.903749580378644e-05,0.0003161403583362,0.0001427213283022,1.322615753451828e-05,3.873292371281423e-05,0.0006253758328966,3.823146835202351e-05,0.0010134254116564,0.0519828982651233,0.0001170380564872,0.0006225297693163,1.5110163985809775e-05,5.1224873459432274e-05,3.344385186210275e-05,0.0835983604192733,5.102487557451241e-05
41878,5.291368142934516e-05,7.69004545873031e-05,0.0001049300844897,3.2231582736130804e-05,5.788101043435745e-05,1.3682428289030211e-05,2.3807002435205504e-05,0.002061712089926,4.040649582748301e-05,0.9969546794891356,1.754106233420316e-05,4.847272066399455e-05,4.499865826801397e-05,5.894487185287289e-05,1.26600316434633e-05,5.775245426775655e-06,3.818607729044743e-05,1.7995713278651237e-05,0.0001015464586089,3.719372398336418e-05,9.21698574529728e-06,5.594467074843124e-05,3.397859472897835e-05,2.514688458177261e-05,3.885421028826386e-05,2.1370233298512176e-05,1.2981618965568488e-05
41879,0.0002235691208625,0.0147420316934585,0.0001427505776518,5.663182946591405e-06,0.0007272531511262,0.9689924120903016,3.0782575777266175e-05,0.0002691432309802,0.0137012591585516,3.9675273001194e-05,6.349835530272685e-06,3.4329605114180595e-05,2.458529888826888e-05,7.893775546108373e-06,6.603036126762163e-06,9.132503691944294e-06,9.000289719551802e-05,2.921763007179834e-05,0.0001199122852995,0.0002276299346704,0.0002907848684117,0.0001940670917974,8.351096767000854e-06,1.0072182703879662e-05,1.212921597470995e-05,2.8095908419345506e-05,2.63109050138155e-05
41881,2.573744950495893e-06,6.019055490469327e-06,8.426140993833542e-06,7.91401532751479e-07,1.1268875823589042e-05,4.772466127178632e-06,1.1083677236456424e-05,1.2273849279154092e-05,9.772873454494402e-06,9.105706340051256e-06,1.273143766411522e-06,0.0002846274292096,3.340784678584896e-05,0.000593387929257,1.3826352187606972e-05,4.504084699874511e-06,0.0001945065305335,2.7855250664288175e-05,6.5989925133180805e-06,5.337135917216074e-06,2.7132957711728523e-06,2.3500962925027125e-05,0.9984991550445556,3.508827285259031e-05,0.0001959389774128,1.8103962702298304e-06,4.984447627975896e-07
41891,8.965049346443266e-06,5.71298151044175e-05,2.780779504973907e-05,1.2077312021574471e-06,2.7285343094263222e-05,0.9995253086090088,6.739364380337065e-06,5.500802672031568e-06,0.0001416839513694,1.3066118299320806e-05,4.408944676015381e-07,9.886083716992289e-06,6.567707714566495e-06,2.356235427214415e-06,4.001709385192953e-06,4.89359763378161e-06,1.153291032096604e-05,6.811766525061103e-06,2.6463649192010053e-05,2.0171994037809785e-05,1.2867338227806611e-05,4.730310320155695e-05,5.9053113545815e-06,5.7423826547164936e-06,1.1500728760438506e-05,2.771271283563692e-06,6.048776867828565e-06
41938,3.6768760764971375e-06,5.615947429760126e-06,8.061468179221265e-06,6.46961098027532e-07,1.1073458153987303e-05,5.2682335081044585e-06,1.1161158909089863e-05,1.433029683539644e-05,1.1048320629925e-05,1.0773763278848492e-05,1.9650403828563867e-06,0.0001356799621134,3.2725700293667614e-05,0.0006752544431947,1.7792128346627578e-05,4.4506837184599135e-06,0.0002412976173218,4.307257768232376e-05,5.997623247822048e-06,6.309959644568153e-06,2.572787025201251e-06,1.858718678704463e-05,0.9985664486885072,2.176710950152483e-05,0.000141556141898,2.527140168240294e-06,4.624808696007676e-07
41941,2.301432232343359e-06,6.337947525025811e-06,6.093029242038028e-06,1.9606679302341945e-07,1.1700796676450407e-05,3.998143711214652e-06,1.5899597201496363e-05,1.17852814582875e-05,6.3967640926421154e-06,1.002421231532935e-05,7.347532005042012e-07,0.0001000299816951,1.914832864713389e-05,0.0022347117774188,1.620650800759904e-05,3.711230192493531e-06,0.0025196289643645,1.8773112969938666e-05,6.581302841368597e-06,2.960349547720398e-06,1.8012435702985383e-06,3.406001269468106e-05,0.9942814111709596,1.3557921192841604e-05,0.0006709974841214,7.213826620500186e-07,2.209586540402597e-07
41973,3.155358717776835e-05,3.1686238799011335e-05,2.1512074454221874e-05,9.401904890182776e-07,0.000156168884132,1.750606497807894e-05,8.936419180827215e-05,5.386952761909925e-05,8.406661072513089e-05,1.114652150135953e-05,3.1147661502473056e-05,3.383801595191471e-05,7.123334216885269e-05,0.0021361887920647,0.9900728464126588,1.0894388651649932e-05,0.0068376418203115,1.794979107216932e-05,5.668536323355511e-05,1.880759373307228e-05,9.329749445896596e-06,2.2735021047992632e-05,0.00012319914822,1.309792605752591e-05,3.146061862935312e-05,1.1046434337913524e-05,4.100517344340915e-06
41990,7.196614751592278e-05,0.0026378293987363,0.7763252258300781,0.0020363260991871,6.038707942934707e-05,2.218842200818472e-05,6.915804260643199e-05,0.0001970003359019,0.0001127905852627,3.379222471266985e-05,2.881176988012157e-05,2.838388900272548e-05,3.7650770536856726e-05,0.0005254421848803,8.856306521920487e-06,9.545251486997586e-06,3.762241613003425e-05,6.779082013963489e-06,2.2806183551438156e-05,4.031364369438961e-05,0.2174381762742996,6.266836862778291e-05,5.910229810979217e-05,2.5697252567624677e-05,7.612544868607074e-05,1.4864656805002596e-05,1.0595891581033356e-05
41996,0.0007131657330319,0.0050194878131151,0.0015012877993285,4.613856435753405e-05,0.0174044854938983,0.0003452377568464,0.0014388590352609,0.1787528693675995,0.0405655391514301,0.1199753955006599,0.0168382935225963,0.6053197383880615,0.0002611079835332,0.0020450437441468,0.0001877208414953,0.0003132381534669,0.0023715083952993,0.0002542955626267,0.0016735893441364,0.0005479045212268,0.0013350272784009,0.0006351810880005,0.0004362214531283,0.000739578041248,0.0010760478908196,0.0001323658652836,7.067501428537071e-05
42012,4.308732968638651e-05,0.0054850755259394,0.0221454240381717,0.0001722139422781,0.3303592205047607,1.2988738490093963e-05,0.001225228770636,0.6287240386009216,0.0017210928490385,0.002805947791785,2.6481615350348875e-05,9.28634763113223e-05,0.0001530854060547,0.0001905400422401,4.628992610378191e-05,2.2807014829595573e-05,0.0002332360018044,2.150104410247877e-05,3.218256097170524e-05,3.841963916784152e-05,0.0062537249177694,7.271150388987735e-05,6.564834620803595e-05,5.213952590565896e-06,2.403726102784276e-05,9.801423402677756e-06,1.7236749044968747e-05
42028,2.17969518416794e-05,0.0055675543844699,0.9922713041305542,1.8578852177597582e-05,2.7040707209380344e-05,1.1369573257979935e-05,1.4070418728806544e-05,0.0007856584852561,5.769537165178917e-05,0.0002793502935674,3.2834773264767136e-06,7.325891056098044e-05,2.18474797293311e-05,0.0003048550279345,9.393062100571116e-06,1.3757027772953734e-05,0.0001257095427718,8.813225576886907e-06,1.239100492966827e-05,8.147994776663836e-06,3.070449747610837e-05,2.3894221158116125e-05,4.5297842007130384e-05,1.4032334547664504e-05,0.0002290008123964,9.062384378921706e-06,1.2109278031857684e-05
42049,0.2624785602092743,0.0005805217078886,4.452281427802518e-05,2.1160327378311194e-05,5.022518598707393e-05,1.6827854778966866e-05,3.512611874612048e-05,2.6905405320576392e-05,0.0003991720441263,2.0732477423734963e-05,2.3991473426576704e-05,1.2036526641168166e-05,1.4435623597819358e-05,4.030134005006403e-05,1.4002257557876874e-05,2.6357998649473305e-05,8.413550676777959e-05,3.1613733881386e-05,0.0012993765994906,0.0034136534668505,1.912936568260193e-05,3.818417098955251e-05,1.1525778063514736e-05,1.8536362404120155e-05,1.863972829596605e-05,0.7311814427375793,7.89511323091574e-05
42098,5.864566901436774e-06,1.8913404346676543e-05,2.911221054091584e-05,1.089159468392609e-06,4.338902363087982e-05,5.09987603436457e-06,1.3413031410891564e-05,0.0001272145309485,0.0001872314605861,2.4049651983659714e-05,7.294650276890025e-05,0.9984545707702636,9.13709300220944e-06,0.0001689844357315,1.9965059436799493e-06,2.5620309315854684e-05,3.751914118765853e-05,1.0252635547658429e-05,2.788300298561808e-05,1.2907948075735476e-05,8.230275852838531e-06,1.1005011401721276e-05,6.564305658685043e-05,6.935907003935426e-05,0.000566980743315,6.7903863509855e-07,8.87802400484361e-07
42123,6.247864803299308e-05,8.789706953393761e-06,1.400435303366976e-05,4.5281144593900535e-06,8.466418876196258e-06,6.428939286706736e-06,1.1732082384696696e-05,1.2128140042477751e-05,2.7831096303998493e-05,1.0446160558785778e-05,1.6468931789859198e-05,0.0002221322210971,3.43074461852666e-05,6.934684643056244e-05,7.31484942662064e-06,1.4987056601967195e-05,2.172541462641675e-05,2.3566619347548112e-05,1.0433128409204072e-05,1.1425595403125044e-05,1.959505425475072e-05,2.974920607812237e-05,0.0004681617720052,0.9987699389457704,0.0001038750415318,5.9073176998936106e-06,4.156887825956801e-06
